Id,Target
3213_1176_A8_3,25 7 21
36576_1719_G6_13_cr5804b9c2eecf2,25 23
69771_1347_B9_4,11
55941_1561_G9_8,0
10667_56_A12_2,23
10667_58_A12_2,23
37390_633_C2_1,0
60942_1138_G4_2,0 21
64156_1256_F8_2,2
24000_197_G5_2,0
24001_240_C3_1,0
24001_240_C3_2,0
29347_319_A1_4,7
29347_340_A1_3,7
14745_123_C1_2,23 0
36487_405_B12_3,14 2
35931_593_G3_2,1 4
61486_1327_F9_3,1 4
28880_329_F8_2,19
29069_370_B3_2,0
48289_1009_B1_1,0
16578_131_F6_1,5 0
16578_132_F6_1,5 0
56384_1041_D2_1,22 3
56384_1203_C1_5,22 3
43836_547_E7_3,19 0
52052_916_B7_2,7 0
19441_248_A4_1,25 0
19441_221_A4_1,25 0
19441_221_A4_2,25 0
28407_254_H5_2,6
40208_471_G9_2,25 0
17943_1786_B2_1,7
55295_1656_G7_3,1 0
35314_383_C6_3,25 0
49788_1331_G4_3,7
38056_422_A1_1,0
38502_639_A12_2,0
28484_249_A10_1,25 2
28881_329_G8_2,0
56994_972_B9_1,25
3371_36_G9_2,25 6
22534_181_B10_2,23
31335_721_G2_4,25 0
56586_919_F7_9,25 6
43398_480_F4_1,25 1
11746_51_B6_2,19 7
5079_634_F5_1,22 21
51857_si9_F6_4,4
40749_416_F8_2,6 7
56175_920_C2_2,25 0
66195_1403_D8_1,25 0
34631_440_A6_1,12 25 0
34631_440_A6_3,12 25 0
34631_433_A6_3,12 25 0
65691_1789_G6_1_cr598ae6e7b6423,19 7
63358_1392_D11_1,2 0
25497_658_H6_1,25
58276_1586_E4_5,25 13 0
58276_1517_E4_2,25 13 0
58276_1452_E4_3,25 13 0
52666_1137_F8_1,25 2
4222_653_D4_1,23
23788_195_D3_1,23
53044_810_B4_2,23
48432_759_A9_2,25 2
61355_1192_D9_4,0
61355_1159_H2_4,0
43244_488_D5_1,0
43244_494_D5_2,0
50229_912_F12_1,0
48079_1101_B2_2,14
52552_785_H8_2,25 21
31829_374_F5_1,2
46705_753_E10_2,23 21
40662_551_A7_2,25
76549_1760_B2_19_cr594b7a225d38d,25 0
53880_1150_G6_1,23 0
62208_1332_C11_2,23
35764_393_H1_2,25
35764_1364_B10_2,25
57770_1116_B10_1,0
38731_448_F6_1,0
60384_1768_G3_15_cr5950c78c6eb68,0
11046_52_C3_1,7
11729_90_G4_1,4
46833_837_C6_7,25 0 21
46833_738_F11_2,25 0 21
18312_199_F5_2,23 0
43744_527_E7_1,25
54356_1309_E1_1,0
54356_903_D8_2,0
57543_1512_B7_3,7
23030_279_F4_1,0
62062_1127_H5_1,0
62062_1171_G8_2,0
40113_713_D2_1,25 21
39630_467_C12_2,25 0
59530_1045_E9_3,3
47746_1372_G11_2,2 21
45432_1544_B6_5,2
45432_1543_B6_3,2
74578_1544_G8_1,2
55463_1363_B1_3,23 2
55463_1381_D3_2,23 2
55463_1353_B1_1,23 2
55463_1353_B1_2,23 2
39761_539_H2_2,25
40157_412_B9_2,25
59652_1061_C10_1,0
46840_979_E7_3,21
26794_256_A12_1,0
26794_255_A12_2,0
53883_832_A12_1,0
41307_1472_F4_3,6 1
62059_1159_E6_4,23
6299_68_H1_2,25 7 11
36431_471_H6_1,25 2
36431_412_H6_1,25 2
36431_419_H6_1,25 2
65518_1234_F6_8,4
17798_623_G9_2,25
17798_623_G9_3,25
39730_1430_C12_2,25 7 2
39730_534_B10_2,25 7 2
8237_46_H6_2,25
8237_si8_B9_1,25
16953_166_E2_1,0
44822_529_E1_2,19 25 0
68429_1352_C10_2,16 0
5030_628_A2_2,25
41062_510_C9_4,0
9813_954_C8_1,0
55344_886_H3_2,0
55344_874_A7_1,0
56599_917_H5_1,25
46792_1368_E8_5,25
28679_369_F12_2,25 21
59370_1147_A10_1,23
67638_1238_E10_12,2
70981_1406_D6_5,2
53785_909_B1_10,16 14 3
20027_116_B11_2,25 5 21
77682_1704_F7_12_cr58ac2e36eee2d,11
77682_1704_F7_26_cr58ac2e49271d6,11
12063_103_A10_2,25
12063_104_A10_1,25
35757_382_F4_3,23
39551_1541_A8_3,0
42028_871_D12_1,16 14 17
11008_51_G2_2,7
11008_50_G2_1,7
11555_51_G5_2,7
11555_52_G5_1,7
25690_256_F2_1,1 0
18079_150_G10_1,25 0
39790_464_H4_2,7 0
26853_918_D7_3,0
26853_918_D7_5,0
3891_1617_B6_1,21
22442_652_E7_2,21
22442_652_E7_5,21
62453_1720_G1_28_cr580515733cf7a,1
54978_869_B8_1,25 0
43219_847_F11_1,25
38161_437_E11_3,7
38161_431_E11_4,7
33742_932_C11_2,23
59447_1527_A4_1,5 0
27639_260_D12_2,0
27215_220_F6_1,0
38933_416_C12_1,19
5585_671_G5_3,23
5585_666_G5_2,23
3347_78_H1_1,25
40016_1418_F5_1,1 0
23083_299_E9_2,0
23083_298_E9_1,0
39293_767_E12_1,22 25
44798_1462_D2_2,23
71138_1433_G4_1,19
40730_467_H3_1,25
36723_1610_C11_5,22 21
55610_873_E8_1,25 21
76986_1740_H5_31,1
19539_198_G8_2,25 7
19539_152_G8_2,25 7
36671_407_D7_2,23 0
46743_1070_G2_1,16 14 17
24284_1395_D5_2,25 7 0
18365_971_F5_2,7
56452_966_G12_2,22
53079_810_H3_2,5 0
62605_1169_B5_2,0
62605_1123_A8_3,0
34600_376_D2_3,25 6 5 2
34600_383_D2_1,25 6 5 2
31016_1182_F3_1,5
65343_1320_H3_6,2
65343_1245_G12_4,2
62281_1246_H9_3,2
63914_1790_G3_1,25
44560_555_D11_2,23
65785_1591_G11_2,23
65785_1283_C9_1,23
36492_407_B7_1,0
48786_900_F12_1,25 4
18168_145_F3_2,0
73690_1721_G3_18_cr57eaae14981b2,7
36471_450_D3_2,3
27930_507_E1_2,25 0
62443_1127_F11_1,7
57428_1695_G4_3_cr57d839209bb8e,4
31446_687_B11_1,25 0
54395_1596_H5_2,5 0
10225_931_C10_4,6 7
42672_481_D8_1,23 0
37663_428_A2_1,25 0
62915_1790_D6_5,25 21
30194_750_C5_1,25
30194_742_D10_3,25
40416_551_E6_2,25 0 21
23564_217_G9_2,25
63754_1168_E11_2,23 2
34569_1070_G4_3,25 21
34569_1216_F6_1,25 21
57998_1169_H2_1,25 0
57998_1006_C7_1,25 0
23932_216_F8_1,21
23932_216_F8_2,21
64157_1272_E10_2,0
36173_754_G12_1,14 0
77939_1798_G1_1,14 0
20787_621_F8_10,12 25 0
42800_473_B7_1,2
42800_470_B7_1,2
42800_468_B7_2,2
39715_534_A1_1,19
17892_199_G5_2,25 18
40375_520_G6_1,19 2 21
29435_274_D5_2,25 4 2
28982_334_C10_1,2
24601_197_E9_1,25
60328_1408_E3_1,5 0
58827_1163_A4_3,25
49250_977_E6_1,25 2
69743_1414_A7_2,5
31188_334_B12_3,7 4
31190_405_A7_2,7 4
31190_409_A7_2,7 4
42444_501_C3_1,5
6790_9_D9_2,25
10771_1054_E1_2,25 0 21
22642_626_H6_2,25
4396_672_B12_6,0
66901_1754_A8_17_cr57f3e977b3cb7,0
156_653_A9_1,5 0
23187_982_G12_1,23 0
23304_237_G9_1,7 11
23304_236_G9_1,7 11
41769_490_G7_1,25 4
23804_286_F4_1,25 0
52032_783_A6_1,25 0
52032_783_A6_2,25 0
65254_1185_E5_2,25 7
60379_1174_B9_4,7
18024_144_D4_1,25
18024_144_D4_2,25
18024_143_D4_1,25
26833_231_E2_2,0
53895_820_A4_1,25
65023_1154_B6_3,7
60264_1269_E2_2,5
20899_178_A9_1,21
62210_1113_B7_1,0
62210_1123_B7_2,0
29629_1032_D2_2,0
39743_534_H9_1,0
26480_239_A11_2,25 21
39140_464_F4_2,0
39140_462_F4_1,0
5769_68_E12_2,25
65307_1274_G7_6,0
62478_1273_C3_1,25
18692_971_D7_1,0
18692_932_D7_2,0
6961_41_E8_2,25
44130_554_C2_2,0
44130_si18_C12_3,0
45477_551_F3_3,0
30383_335_C11_2,25 0
30384_296_C11_2,25 0
30384_295_C11_2,25 0
39468_418_C8_1,6 7
55366_886_H6_1,5 0
55366_878_D5_1,5 0
51865_1753_E5_32,25 3
43425_473_E5_1,25 4 21
29243_271_E9_1,19 2 0
17292_139_A9_2,2
11388_90_G12_2,25
62477_1227_H10_3,1
56302_1544_F4_4,5 0
9564_956_A7_2,23 4
9564_990_D7_2,23 4
9564_954_A7_2,23 4
31440_1125_F6_1,23 4
44805_1516_E8_1,25 2
44859_864_H7_2,25 7 2 21
57614_983_A8_1,25
50333_871_A11_5,21
47130_1314_A6_2,25 14 4
27978_259_A11_1,14 0
15007_126_D1_1,25 13
15007_165_D1_1,25 13
27188_1126_C5_1,25 0 21
74838_1569_G2_1,6 21
74838_1565_G2_2,6 21
14402_1032_G8_1,25 21
42249_1542_A1_2,25 0 21
53448_965_B4_2,4 0
59381_995_D6_3,7
24646_609_D1_2,0
30302_812_G4_2,3
62061_1149_G8_1,23
49390_1047_H6_3,25
72213_1398_G11_1,21
23893_236_F11_1,0
35135_370_G12_2,0
14324_112_G5_2,7 23
48089_858_H4_3,25 0
48089_858_H4_4,25 0
3221_69_C11_1,25 2
57593_980_F9_1,23
8812_112_D3_1,0
23122_1161_A5_4,2
75184_1768_B2_13_cr594bb336643a9,21
14865_121_A7_1,0
14865_121_A7_2,0
47547_871_C5_1,1
47547_735_E8_2,1
50317_1749_A4_13_cr5804b79bd009d,5 0
43567_1033_A11_1,3
19461_185_D3_3,25
12640_95_C3_1,12 21
12640_1183_B9_2,12 21
62160_1112_B11_2,0
58227_1599_B11_5,25 0
6313_si24_C1_11,0
49838_751_B9_4,21
69715_1339_F11_1,0
70963_1385_C3_1,0
755_54_D8_2,25 21
755_55_D8_1,25 21
29786_342_H2_2,25 23 5
66783_1337_E10_4,7
47641_895_E5_4,25
55238_1352_C1_2,5 0
55036_883_H1_3,0 21
19182_198_G10_1,0
3801_628_G5_2,0
59474_1014_B12_6,0
39216_417_G9_1,0
55173_878_H4_1,20 0
55173_879_F6_8,20 0
44509_1537_F1_3,7
44509_1522_D1_2,7
19337_365_C6_1,11 14 21
17425_1682_B11_2,0
19823_280_H2_2,25 7 0
51482_1435_C2_1,26 25 0
55052_1334_C7_1,0
61627_1135_B5_2,0
61627_1101_B5_2,0
39374_523_H8_2,11 0
39374_520_H8_2,11 0
59383_1039_F4_1,19
8507_100_D2_2,25 5 0
8507_82_D2_1,25 5 0
34842_380_B8_1,25 1
14743_121_H4_2,25 1
30904_378_E1_1,25 1
30904_376_E1_1,25 1
60522_1136_C11_1,2
60522_1103_C4_2,2
39819_460_B12_2,7
39819_465_B12_1,7
41491_472_B10_3,25
60955_1153_G12_1,2
34700_397_H11_1,19 25 2
28419_1276_D10_1,25 0
20717_614_H11_1,25 27
12316_89_D10_10,25 21
4691_78_B10_1,2
77896_1692_G10_3_cr57d2801fb7889,23
28794_273_D3_2,1 0
36897_1761_D5_2,26 0
39817_418_C7_2,0
66134_1250_C7_1,0
25967_609_B7_1,25 13 11
25967_604_B7_1,25 13 11
29906_335_A9_6,25 13 11
29906_327_A9_9,25 13 11
20078_1248_G6_2,0
62854_1113_F10_2,23
29056_371_A5_2,0
35046_371_C1_1,25
52887_1028_A9_6,23
52887_925_E12_1,23
26522_1682_D4_6,12
16669_131_H6_1,22 0 21
16669_132_H6_2,22 0 21
29863_505_F6_1,25 23
38482_1240_B5_1,25
17905_151_E9_1,2
17905_149_E9_2,2
57979_1013_B8_1,1 0
56987_1472_E2_3,23
46900_1179_C6_1,18 0
36981_1746_G5_18_cr5804b31e7246f,25 3
6769_161_D2_1,0
58999_1169_A9_3,23 4
45703_1240_G8_2,25 0
36983_1396_G9_5,13 21
21633_191_A5_1,25 4
23249_1788_F1_5_cr596df14c6fb79,25 4
23249_182_G4_2,25 4
58911_1781_H1_20_cr596dc97e77d45,7 0
24792_261_B7_1,25 11
24792_261_B7_2,25 11
6429_8_A8_1,7 0
22886_394_H6_2,0 21
24087_230_F12_1,23
52592_868_F4_1,4
59653_1184_H10_3,25 0
59653_1184_H10_4,25 0
59653_1089_C10_2,25 0
60937_1307_G11_3,2
40628_1296_A8_4,0
40628_1296_A8_5,0
67064_1286_E10_5,25 0
26954_291_C10_2,12 21
26954_546_C10_1,12 21
1911_79_C4_1,25
38130_1660_G7_9,4 2 0
38130_1660_G7_10,4 2 0
16800_132_F11_2,25
59385_1005_B2_1,25
20266_185_G10_1,25
20266_185_G10_3,25
23120_1365_G2_4,25 21
23120_1300_G2_2,25 21
66137_1277_F11_2,26
15796_132_B1_1,25
47846_830_A1_1,0
57405_1338_F4_2,19 6 0
43493_1681_E4_2,23
41035_1381_D5_2,25 2
41035_1381_D5_3,25 2
5377_639_H4_1,12 25 2
5377_635_H4_5,12 25 2
75136_1585_G11_3,7 0 21
15919_1034_F5_1,7 0
15919_1161_F11_3,7 0
13667_1660_F3_3,7 27
5633_60_A9_1,0
50320_837_A2_3,0
52760_1482_E5_1,3
77892_1680_E1_2,23
65699_1265_E8_2,25 5
988_110_F9_2,25
59635_1502_B8_1,25
24002_279_D6_2,25
40267_1664_F6_11,16 0
57639_1591_F8_5,16 0
57639_1286_B2_1,16 0
57639_1286_B2_2,16 0
431_170_B5_2,14
431_169_B5_1,14
19369_198_A11_1,25 7 21
19369_198_A11_2,25 7 21
21323_188_C4_1,25 7 21
21323_188_C4_2,25 7 21
46603_1219_D2_2,25 0
58548_991_F12_1,2
63601_1443_H3_3,19 25
47369_688_C7_3,7
49121_933_D4_1,7
51484_778_H2_4,7
31144_333_F2_2,25 4
38327_443_A2_2,0
38328_894_F1_2,0
38328_907_F1_2,0
71400_1696_H11_9,2 21
47954_827_D10_2,0
2832_36_G8_1,25 0
2832_37_G8_1,25 0
59398_1100_B9_1,2
6982_7_C10_2,0
37781_423_E9_1,12 5 2
23806_268_B11_2,23
57689_1259_D4_2,19
57689_1039_C3_2,19
60339_1482_E8_1,12
64182_1152_A6_3,0
64182_1169_F11_2,0
43534_814_C5_1,23
8462_101_H5_1,25
27574_283_A8_2,1
34996_728_D1_1,25 0
42466_487_B3_1,2
28389_251_C10_2,25 23
50367_1112_G1_1,25 23
50367_1222_A10_2,25 23
19143_247_E1_1,25 21
29507_291_E12_2,25
36085_765_G1_3,4
36085_1044_E9_1,4
17589_140_E4_2,23
60036_1117_E1_2,2
47834_1511_A7_1,7 0
47834_1405_A4_2,7 0
28400_327_E3_2,25 0 21
72083_1403_D11_2,7
49752_1177_H8_3,5 0
49752_993_A5_5,5 0
50172_1021_D7_5,5 0
50172_1021_D7_6,5 0
17887_151_H5_1,25 7 21
14483_119_F9_1,23 21
63965_1264_A10_2,0
53919_870_D10_2,5 0
53919_870_D10_3,5 0
53919_904_F8_1,5 0
67652_1244_H9_3,23
23050_248_H10_1,19 25 23
23557_180_C10_2,22 0 21 27
23557_si21_E4_4,22 0 21 27
64312_1272_F10_3,22 0 21 27
60548_1748_H9_26_cr5805e59cb1efe,23
24505_301_D12_1,25
24505_301_D12_2,25
51669_1642_A7_5_cr57bc65c60c603,25 1 0
13753_160_B2_1,25
7308_11_A7_1,25
7308_si27_C10_2,25
7308_si27_C12_6,25
43115_1189_C2_1,25 7
43115_1189_C2_2,25 7
43336_474_A11_2,23 0
60022_1184_A10_9,5 0
44991_562_H6_1,0
44991_568_H6_2,0
11384_85_B11_2,2
12983_668_C10_8,2
21563_146_D9_1,0
46692_1038_A5_1,19 25
50619_1757_D3_6,0
50619_1706_G10_8_cr57e147d13469d,0
55501_874_F6_2,25 21
52099_855_F6_2,0
9073_1032_F9_1,23
9073_1032_F9_2,23
60952_1504_H7_3,25 0
42907_1134_E12_1,23
42907_1216_F10_2,23
28507_284_G12_2,25 23 2
23458_194_E9_1,25 0
23487_194_D11_2,25 0
42451_532_H9_2,25 4
42451_496_H9_1,25 4
38298_442_F11_3,25
23453_192_G10_1,23 1
3994_1081_A4_2,2
3994_73_H2_1,2
72290_1512_G11_1,4
15551_113_D7_2,5 0
46152_1331_G1_3,5 0
37866_594_G2_1,25 7 0
48469_824_D4_2,5
73662_1576_F3_1,22
73662_1412_F10_8,22
77805_1623_D3_1,25 5 0
44158_570_H3_2,2
50345_804_B7_4,23
50345_804_B7_5,23
12956_1165_B2_1,25 5 0
12956_104_F3_1,25 5 0
12956_102_F3_1,25 5 0
7831_161_G2_1,23
24251_369_H9_3,25 23 1 0
24251_365_H9_3,25 23 1 0
24251_364_H9_2,25 23 1 0
41511_555_F1_1,25 4
59198_993_D12_1,5
59578_1171_E11_1,7 0
15534_1414_F9_1,6 0
58182_1005_A1_1,25 0
58182_1596_A3_5,25 0
58182_1015_A1_7,25 0
50081_850_A6_4,25 23
46313_603_A8_1,25 2
28872_912_B11_2,0
28872_911_B11_3,0
34987_374_E4_2,22 25 0 21
26104_395_B9_2,0 21
6471_43_G7_1,12 25 21
18852_1446_A3_2,25
18852_1446_A3_4,25
16593_113_D9_1,0
47928_827_B10_1,6
53322_1525_A12_4,13 0
15460_945_C8_2,25 0
15460_953_C8_1,25 0
41270_711_B1_3,25 0
2980_60_F3_1,25 18
63716_1156_F2_1,23
19313_614_D5_2,25 0
36502_425_B4_1,11
51769_761_G12_1,5 0
51769_761_G12_2,5 0
52824_882_B6_1,2
5334_639_C6_9,21
74457_1582_E5_1,25 0
74457_1556_E5_1,25 0
36304_1006_E2_1,25 2
8164_1226_D9_1,5
57432_1039_F3_1,19
57432_1037_F3_1,19
16724_710_B4_2,25 21
41911_557_H2_3,25 23 2
41911_502_H2_1,25 23 2
36104_763_H5_3,7
36104_820_H9_1,7
57372_976_D6_4,4
40088_534_E3_1,5 0
58154_975_G4_2,0
58313_976_H11_3,0
40185_464_C3_2,25 0
40185_462_C3_2,25 0
71788_1403_H10_1,22 25 2
4508_646_E12_1,25 0
43911_512_H2_4,25
43040_687_E9_2,0
5792_10_B8_2,25 2
23861_1327_B6_1,23
56080_914_G6_2,25 18
2899_1_A3_1,25 7
53487_1576_G4_2,25
53487_809_C10_2,25
18205_143_F6_1,0
54936_879_F1_2,16 14
60340_1248_D9_2,23
42880_685_G12_2,19 25 0
41374_557_A3_1,25 21
41374_502_A3_2,25 21
68790_1376_E3_1,0 21
41398_1381_A4_5,19 25 0
41398_490_D10_1,19 25 0
2109_1044_B6_3,25
54655_862_A12_1,25 5 0
13454_104_C12_2,25 23 0
32054_383_E3_1,0
3300_71_E1_2,7
41093_476_B2_1,25 0
54049_1421_E4_3,0
57768_994_C7_2,23
57193_1020_B7_1,25 7 0
57193_993_B7_1,25 7 0
70225_1352_D11_3,25 7 0
62645_1148_F8_1,0
77484_1760_G11_17_cr594b89354e2b8,25 0
62074_1332_E6_6,12
62074_1358_E6_2,12
63737_1194_C1_7,23 4
19799_242_H9_1,4
19799_185_H9_1,4
19799_si25_F5_4,4
19799_si25_F6_14,4
54565_867_E11_1,11 2
14704_121_A8_1,7 21
65192_1273_B7_5,12 25 21
65192_1151_D6_2,12 25 21
45797_606_C2_2,0
48653_723_A8_1,23
48653_711_A8_1,23
29476_1032_E1_1,23
55695_907_F12_1,2
55695_si35_B11_1,2
55695_si35_B11_4,2
58513_1100_E5_1,25 5 0
69613_1365_E7_4,16
50154_1358_B4_2,4
61582_1210_C9_2,7 2
16603_1601_D12_1,25
16603_1611_C6_1,25
38386_453_G4_1,7
38386_453_G4_2,7
64495_1186_E9_1,25
64495_1200_E9_2,25
16586_1430_H7_1,21
36870_426_A12_2,11 0
31966_398_A6_2,23
1825_33_D8_2,23
16688_635_A3_3,23
47677_1182_G10_2,4
47677_1019_D9_6,4
34045_953_F6_3,25
39949_464_H6_1,14 2
37444_432_E10_3,25
59145_1301_F9_5,2
59145_994_F9_3,2
15581_1584_E1_1,19 0
64749_1200_A8_2,25
73147_1668_D2_2,19 7 0
73147_1437_D2_2,19 7 0
50411_771_A12_2,12 5
54064_869_H9_1,25 0
54064_849_H9_2,25 0
58763_1029_D9_3,25 0
72852_1350_C4_2,2 21
35223_523_G2_1,25 5 0
11827_617_A8_4,25 0
37497_523_A3_1,0
37497_520_A3_1,0
39560_764_C3_2,25 4
39560_716_C3_2,25 4
40895_424_A6_1,25 0
42527_481_D4_1,23
42527_481_D4_2,23
20071_183_H6_2,25
14513_1601_E2_2,21
14513_1641_H1_3,21
11055_108_A10_1,25
22849_182_B4_2,0
42564_479_E2_3,12
26293_226_E11_1,0
30049_335_B11_2,0
29095_820_B9_1,12 25 0
29095_820_B9_2,12 25 0
56312_1688_B1_33,3 21
65702_1496_D6_1,6
39903_464_A8_2,23
12180_617_H1_1,5 0
26711_299_B11_1,23
50567_780_G10_2,25
3077_1276_F4_2,0
53424_819_E9_1,2
44768_559_F7_3,25
61916_1320_A2_3,25
61916_1163_E4_1,25
66693_1217_B1_2,0
14957_1386_E7_1,23 0
32853_971_F9_2,6 2
37697_442_E9_1,2
13371_1124_H10_1,18
13371_1222_B7_2,18
13371_104_E8_1,18
24689_240_C9_2,2
55371_909_F3_6,23
48825_857_D8_2,0 21
63423_1174_F11_2,7
40112_1558_B1_1,7
40112_1558_B1_3,7
8888_43_C11_1,25 0
34539_383_A3_2,25 2
29051_1047_A12_9,25
30624_1422_H9_2,25 7 1
6678_1168_H4_3,25 23
54396_927_D11_7,18
1176_38_E3_2,0
52687_876_B1_4,25 5 0
45885_550_E6_1,0
47986_1595_G5_2,7 5 2
52637_915_G9_1,2
53914_823_H4_2,2
63820_1393_A10_4,22 7 21
67060_1211_F12_3,0
44279_527_A2_2,25 21
39050_436_E12_6,25 7 0
78257_1766_A1_5,12 1 0
7728_175_A4_2,25 9 10
7728_176_A4_2,25 9 10
12961_659_A7_2,23
12961_659_A7_3,23
12961_653_A7_1,23
55864_893_G10_1,0
66697_1288_G6_3,25
17319_139_H11_1,25
16585_161_A9_1,4
62068_1264_F6_1,4
62068_1264_F6_2,4
52757_1021_C4_2,25 0
48737_794_C11_2,0
31046_373_F6_2,25 11 2
31046_366_F6_1,25 11 2
62262_1219_G12_1,7
54051_1656_G8_1,25
54051_1522_F8_2,25
2940_103_A6_1,25 21
41879_1424_E12_2,0
41879_1424_E12_3,0
61879_1135_A12_2,0
61879_1135_A12_3,0
16481_131_H8_3,25 13
16481_132_H8_1,25 13
18884_116_F1_2,6
18884_115_F1_2,6
38692_455_G8_1,25 4
3505_2_E11_2,0
18768_951_D7_1,0
74146_1434_E4_1,25
74146_1638_E9_1,25
30945_389_D1_2,25 2
30945_398_D1_1,25 2
55980_1517_F1_1,0
73824_1593_C2_3,0
73824_1593_C2_5,0
35321_1636_G3_12_cr57bed9adc77e4,23
1218_345_E4_1,25 5
24522_1126_F3_1,9
65849_1318_B9_4,9
65849_1265_F8_4,9
48703_1168_C3_4,25 1 4
55380_874_F5_2,25
50120_896_F8_1,25
16420_353_H6_1,25 21
68172_1250_H11_6,12 21
23034_365_H8_1,19 11
3906_23_G11_2,6
15350_924_E2_1,6
73073_1578_F5_4,5
73073_1437_D9_3,5
37585_408_D8_2,25 23 5
75072_1664_C6_2,7
54664_881_A4_1,24 25
40331_1036_A11_2,23
40331_783_C12_1,23
40331_783_C12_2,23
17299_930_D4_1,25
41213_424_H1_1,23
31311_326_B5_1,0
31311_323_B5_3,0
27935_301_C3_1,16 25 14
13758_161_D5_1,25
17168_139_H6_1,25 0
76894_1659_H6_5,23 0
76894_1614_C11_4,23 0
55362_928_D4_1,6
36149_453_E3_1,12 13 0
27516_505_H1_2,0
31364_321_D6_1,11 23
31364_321_D6_2,11 23
49370_823_G5_2,0
53421_906_F2_2,0
39337_416_B7_1,7 0
24205_226_D10_2,25 15
42563_547_H6_1,21
44154_568_G2_2,25 2
18836_1386_A4_1,25
8398_1662_H2_1,23
28702_296_F4_1,23
28702_296_F4_2,23
42082_493_C3_4,1 0
11286_108_E11_1,4
36841_1368_E11_5,23
36841_1671_A3_1,23
77031_1636_C3_12_cr594b6bc332658,21
45736_1695_A4_18_cr57d85247e5637,6 3
44304_831_A9_2,25 4 21
58127_1191_C4_1,25 23
14050_119_D5_2,21
38226_451_B3_1,25 21
38226_454_B3_4,25 21
44161_1414_H3_1,6
44161_1336_E3_2,6
54567_870_C5_1,0
54050_1440_B9_2,25 21
57065_1019_F1_2,25 21
3534_42_C1_1,7
3534_43_C1_2,7
60310_1271_H4_2,12
44380_605_D10_3,23 4
3097_54_A2_2,25 21
5385_639_D4_4,25 21
57346_1076_G7_2,23
36207_381_C12_1,18
23036_264_D9_1,25 21
23036_277_D9_1,25 21
39911_456_C6_1,25
48539_1760_A11_34,3
44559_518_H2_1,25 2
26087_279_E8_2,25 14 2 21
7289_7_E11_2,25 0
8926_42_F11_2,0
8926_41_F11_2,0
8926_si35_E1_9,0
8926_si35_E3_9,0
11625_638_G1_4,0
48895_1076_E6_1,4 21
50492_831_B11_3,19 25 0
50492_901_G9_5,19 25 0
18100_144_F2_2,12
16807_134_B2_2,24 7
58674_1308_A6_4,24 7
49382_827_C6_4,25
49382_977_C6_2,25
3098_1487_A4_2,0
51153_1504_E5_3,21
62471_1282_H9_2,0
62471_1159_E11_5,0
9913_923_D8_4,14
28861_332_C11_2,14
42805_475_A8_2,25
32080_1536_A7_1,25
37943_425_H3_2,25 21
37943_421_H3_1,25 21
37943_421_H3_2,25 21
69617_1377_E8_5,6 2
3523_1610_A11_1,4
77408_1640_F2_3,11
77408_1640_F2_4,11
39015_977_A2_2,23
39015_685_G1_2,23
5654_607_G4_1,3
5654_607_G4_3,3
20406_369_B7_1,4 21
55376_1687_B5_1,7
54039_856_A7_5,25 0
52651_833_A10_1,25
37261_632_C4_1,3
37261_632_C4_2,3
9013_921_D1_2,25 7
11324_1446_H3_2,2
11324_90_E2_2,2
47395_622_D8_6,12 13
44993_1683_H3_13_cr580521e9155eb,21
4003_159_D11_1,0
6128_si18_F10_3,0
43786_506_D9_2,2
23277_193_E8_2,6
23277_192_E8_1,6
24354_1761_C2_1,0 21
24354_197_A10_1,0 21
39057_477_C1_1,0
55144_883_B2_2,0
5032_624_E3_2,25 0
56646_1472_G11_1,5 0
56646_1020_D4_2,5 0
40778_1767_F9_34,18
57815_1231_H3_3,0
56140_980_H6_1,25 2
41314_470_B12_1,25 0 21
45002_579_C6_1,11
44588_518_E5_3,25 7
63207_1698_F3_3,6 0
65449_1286_C6_6,20
45631_1669_F4_2,1 0
45631_1669_F4_3,1 0
34781_1421_F5_3,25 2
34781_1669_B4_2,25 2
10880_953_F3_1,14
15236_1293_F3_2,2
40706_1639_A6_1,24
40706_1610_H5_1,24
58945_1375_G12_12,2
68923_1547_E8_2,7 21
65485_1236_H7_5,25 0
31871_1549_A3_3,25 14
6912_9_F9_2,14
55015_886_D9_1,23
70350_1323_B1_3,5 2
72407_1398_A5_2,21
51972_1674_B10_32,25
3231_56_G5_1,25 0
35443_1150_D12_3,25 0
51647_769_B5_3,4 0
51647_757_B5_4,4 0
71640_1559_G8_2,6 21
29107_370_G3_2,25 6
23369_181_D7_2,25
24647_301_A9_2,25
53831_838_D5_3,0
22944_1585_B6_1,5 0
24504_279_G6_1,25 11
45860_1475_D12_4,25
39897_456_C5_1,25 14
39897_456_C5_2,25 14
12219_638_E6_4,25 0
69659_1411_F12_5,18
69659_1335_A9_3,18
69659_1352_A9_5,18
45841_567_F6_1,25 21
21248_147_C3_1,18 27
40487_418_B1_2,7 0
62601_1283_F4_4,25
31814_321_D8_3,25 7
71521_1544_D7_4,25 0 21
39039_613_D11_1,1
21509_188_B9_1,25 0
4136_36_D10_2,25 6
40510_552_F5_2,25
22800_193_F5_2,0
44258_529_A5_2,2
32154_415_C1_2,1
32154_411_C1_2,1
41964_465_G1_1,25
41964_465_G1_2,25
46512_753_C10_2,13 21
46512_979_H10_2,13 21
843_22_A8_1,12 7 5
41134_1487_E1_3,2
50111_1445_F11_2,7
