Id,Target
28980_321_B11_4,0
74545_1568_F2_2,6
42364_1165_D10_2,25 0 21
24841_259_B10_2,0
24841_258_B10_2,0
4685_656_C9_1,12 25
4685_656_C9_3,12 25
58546_983_D12_1,23 0
6759_8_B9_1,0
24373_508_G9_2,0
17224_139_G2_1,5
41593_758_G6_1,25 0
35977_434_G11_1,25 21
35977_453_G11_2,25 21
65435_1151_A11_3,25 4
65435_1154_A11_4,25 4
5532_30_A6_2,18 0
5532_29_A6_1,18 0
41034_555_C4_1,7
41034_504_C4_1,7
41034_506_C4_1,7
49227_967_C12_4,6
43573_481_E12_2,23
11155_201_F2_2,21
23070_1226_D6_1,7
3358_32_H1_2,2
11101_50_B4_1,25 11 21
11101_52_B4_1,25 11 21
18969_618_B2_1,25 11 21
39328_1501_C9_3,7
56220_1020_B1_10,23 5
7795_631_B1_6,25 21
7795_629_B1_2,25 21
44682_527_F5_2,25 20 21
54657_875_D2_8,25 20 21
29264_564_C1_1,25 0
29264_587_C1_1,25 0
23044_237_C4_2,0
42000_492_B11_2,21
25970_213_C6_2,0
77836_1707_E4_28_cr57eaae7db3a5f,11
77918_1709_H11_12_cr58048055f3b5e,11
72836_1349_H5_5,25
73489_1475_G2_8,25
39426_523_F8_1,12 25 0
39426_517_F8_6,12 25 0
75051_1443_D7_1,25 23
47599_824_H8_2,0
47599_978_H8_1,0
53969_965_C5_2,25 11
23303_241_E5_1,25 13
55617_907_A8_2,25 13
55617_909_A12_3,25 13
11082_1584_C4_6,16 17 0
11082_1784_A4_4,16 17 0
23313_193_H8_1,25 5 0 21
22978_264_E4_2,25 11
75624_1605_B2_4,19 21
41841_712_G2_3,22 7 0
71325_1503_G8_1,0
55990_1076_F2_3,25
7884_1081_C1_1,25 0
41411_486_E10_1,4
41411_si35_G3_3,4
66181_1285_G2_3,4
39464_425_E10_4,25 23 2
39464_427_E10_2,25 23 2
68456_1318_B10_1,0
40401_418_D11_2,25
39723_1125_C10_2,25
39723_494_F10_2,25
40433_684_A12_1,18
35508_389_C8_2,0
29159_272_A12_1,21
29159_270_A12_2,21
29160_602_B4_3,21
17930_150_F1_1,25 23 0
47123_1345_E4_1,25
42677_547_G12_1,25
42677_547_G12_2,25
42677_496_G12_1,25
44315_619_F6_1,0
35574_900_A6_2,25
35574_786_H11_1,25
35574_si14_E1_4,25
16992_1612_F12_4,23 2
37421_455_E10_1,23
37421_449_E10_1,23
30098_274_B11_2,25 0
30098_273_B11_1,25 0
24756_232_A8_2,25 7 18
34508_379_B2_2,25
34508_377_B2_2,25
35575_1013_B1_9,7 4
65705_1286_F8_1,0
62861_1170_D9_1,2
23015_237_G4_1,25 0
23015_268_G4_2,25 0
27815_219_H10_2,0
27815_si21_G9_6,0
62269_1113_E7_1,0
62269_1123_E7_2,0
71469_1576_G7_2,2
71469_1359_A4_1,2
71469_1359_A4_2,2
47771_804_G6_2,23 0
24068_224_A3_2,25 18 21
65463_1185_G6_1,7 0
55888_1336_E2_1,4
30813_323_B10_1,25 0
32306_971_G8_1,25 0
32306_971_G8_2,25 0
32306_924_G8_1,25 0
57327_1005_B6_2,25 0
57327_1242_H2_3,25 0
26391_637_B12_1,12
46644_1386_A12_1,2
72354_1576_E3_3,6 18
48258_964_A9_1,25 0
75649_1719_E11_8_cr58049744aa22a,25 0
75649_1719_E11_13_cr5804974f608cd,25 0
62095_1416_E11_1,18
62095_1338_F12_2,18
40758_502_C6_3,7
64645_1232_C12_1,7
39291_824_F2_2,25 0 21
54888_874_A1_2,0
42683_491_E8_2,25
24826_284_H9_2,25
41506_504_A2_2,25
41506_si17_C1_2,25
43391_790_E4_2,25
61331_1117_C5_2,0
2262_667_G8_2,2 0
6748_73_A11_1,2 0
39325_1142_E3_7,25 21
67809_1783_C7_7,0
67809_1433_F3_3,0
14101_105_F9_2,25
19486_154_D12_2,25 7 0
29234_271_F6_2,25 0
17783_627_A9_1,25 21
17783_627_A9_2,25 21
59475_1370_C12_3,25
46986_857_H9_2,16 25 14
60163_1527_G1_4,16 25 14
62110_1547_B4_2,7 4
39900_473_C2_1,7
14470_119_B5_2,25 0
14470_118_B5_2,25 0
65522_1209_C8_2,0
30964_393_D2_2,25 2
30964_396_D2_2,25 2
49728_984_A4_1,25 2
49728_981_A4_2,25 2
49728_695_C9_2,25 2
35775_1683_D5_16_cr58053013168e9,23
28406_1587_G5_1,0
48137_688_G8_1,7 2
34823_1162_B12_1,0
63197_1231_B5_2,25 0
63197_1194_A2_4,25 0
51143_876_H8_6,23 1 2
51143_802_H5_2,23 1 2
66130_1285_E6_5,7 23
43028_1033_D10_1,25 0
5545_63_C8_1,25 0
5545_62_C8_1,25 0
13505_629_E4_1,25 2
28823_281_D8_8,25 14
19246_1756_A9_1,21
75185_1561_C5_1,0
35010_390_H11_1,23
41863_492_D8_2,23
3834_624_B6_1,25 21
26430_260_H7_1,25 21
61316_1135_D10_1,25
61316_1101_D10_3,25
65701_1332_A9_2,23
44930_1757_G4_3,23
21865_190_E2_2,25
38236_1396_H9_3,25
38236_431_G11_2,25
8318_22_D4_1,25 23
30187_296_H3_1,25 0
30187_296_H3_2,25 0
16825_164_G11_1,2
14529_1595_D8_1,19
14529_139_B1_2,19
43091_847_H2_1,0
61309_1307_B7_5,25 4
61819_1261_H9_1,0
36478_1216_E6_4,21
67207_1310_H2_2,18 4
40676_418_D12_4,11
4506_672_F12_5,0
4506_646_F12_2,0
62123_si29_E12_9,0
29671_548_G5_1,25 13
31087_331_F1_1,2 21
61843_1393_H8_3,12 13 21
44416_762_A5_2,25 21
41993_492_D11_2,25 21
39885_1281_B7_3,12 7 21
44577_506_F11_4,25 21
5963_33_A7_2,5
43146_510_G12_2,2 0
63183_1685_H10_1,0
77428_1660_B11_2,0
52904_787_H11_2,2
34642_640_D11_1,0
23379_181_F9_1,23 3
6123_80_C7_1,25 0
23372_365_B10_1,19 25 0 21
23372_364_B10_2,19 25 0 21
19544_535_A3_2,19
41152_494_A9_2,0
23384_194_C10_1,21
23863_399_A7_2,14 2
39148_1562_C6_5,5 0
59640_1037_F11_1,5 0
6572_1616_D1_8,5 21
64836_1246_H10_1,19 23 0
64836_1246_H10_2,19 23 0
64836_1151_F5_2,19 23 0
64836_1154_F5_1,19 23 0
74653_1466_F12_3,21
46521_810_H10_2,22 21
52968_880_C11_2,21
20863_246_B1_1,12 19 21
15077_1207_D11_4,22 7 0
882_170_B6_2,25 7 0
882_169_B6_1,25 7 0
46430_616_F4_2,25 21
70542_1495_C7_3,6
28543_254_G8_2,25 11 0
28543_546_G8_2,25 11 0
51830_915_C2_2,5
21540_264_H3_1,25 0
54408_903_F1_1,0
54408_si18_G12_2,0
54738_1432_C10_6,0
35649_396_H8_2,25 0
77993_1680_H10_3,23
37889_410_G4_2,3
37890_1027_D12_5,3
46531_1792_D7_2,7
36990_1444_B8_1,25 0
47948_689_H7_1,25 0
47948_689_H7_3,25 0
50342_753_A10_2,1
74416_1664_B8_3,21
46733_699_C10_2,13 0
58233_1013_B10_11,13 0
11905_89_B12_1,25
11905_88_B12_1,25
24374_290_B3_2,25 0
24374_251_B3_1,25 0
40610_759_D2_2,7
3387_80_H6_1,25
47139_721_B11_1,7
47139_727_B11_1,7
47139_727_B11_2,7
57999_1076_D10_3,2
63804_1232_B11_8,0
49000_699_E1_2,21
45861_1028_B11_2,0
45861_802_B11_1,0
38644_410_H4_1,14
39798_467_F8_2,25
36539_si10_H3_1,25
59132_1089_D2_2,0
76201_1769_H8_32,25 21
36538_419_B5_1,22
44000_501_B6_1,25
8266_990_H2_3,0
8266_934_F5_1,0
141_203_E11_2,22 21
54034_1016_D4_1,0
54034_1016_D4_2,0
38877_593_E5_2,0
38877_596_E5_1,0
11036_51_H2_2,23
35301_378_A11_2,0
43010_912_G12_4,22
10189_956_A9_5,25 4
10189_990_C8_3,25 4
20973_196_E1_2,7 0 21
20973_1417_G7_3,7 0 21
49576_1021_A9_2,19 0
6721_72_H10_2,25 0
42903_1593_A6_1,25 1
42903_1479_A12_1,25 1
19773_178_H4_2,25
50783_719_F11_1,24 22
7603_75_C3_2,2
8080_75_H6_1,2
8080_74_H6_2,2
13458_666_D5_2,2
53640_840_E10_3,23 0
53640_905_C6_1,23 0
44966_723_D3_1,2
44966_723_D3_2,2
44966_711_D3_3,2
64625_1264_A12_3,7 21
39202_429_D1_2,14
23599_264_G5_2,25 4
23599_264_G5_1,25 4
46183_527_H10_3,7
35978_412_F4_5,25 7 2
10694_1416_A5_1,21
21177_247_B11_1,25 0
10008_57_F11_2,21
19185_155_D11_5,23
42250_479_E9_1,0
20884_284_B3_2,25 0 21
15632_126_H7_1,25
15632_126_H7_2,25
55779_886_B11_2,0
55779_886_B11_4,0
59337_993_F9_1,2
62792_1282_F8_3,2
62792_1191_A12_2,2
54898_875_D1_1,25 0 21
19725_198_C12_2,25
23560_275_C2_1,25 0
23561_275_D2_1,25 0
34591_440_C5_3,19 25
53794_1041_A6_1,25 3
53794_1144_A9_3,25 3
53794_996_A6_6,25 3
48876_827_E9_1,16 14 5
48876_977_E9_1,16 14 5
8502_100_C2_1,0
8502_101_C2_2,0
38370_440_F11_2,5 0
53075_1309_D5_4,2 0
53075_965_H5_2,2 0
53075_833_H5_1,2 0
27243_1248_B10_1,7
36576_1719_G6_18_cr5804b9cccd554,25 23
55941_1562_G9_3,0
23967_239_B1_2,0
47238_1645_A3_18_cr57bda0a2d1796,23 5
10667_57_A12_1,23
27031_214_E7_1,25 0
24000_195_G5_1,0
19692_177_D5_2,25 2
13421_123_D4_1,21
67560_1337_G9_10,1 2 0
67560_1652_E11_3,1 2 0
67560_1338_G9_1,1 2 0
67560_1338_G9_3,1 2 0
1901_29_H8_2,6
43408_555_B8_1,4
19324_177_F10_1,25 0
44953_681_B8_6,16
48289_995_B1_1,0
48289_1009_B1_2,0
25490_665_B11_1,25
16578_131_F6_1,5 0
23505_182_H6_2,5 0
23505_si14_C4_1,5 0
56384_1041_D2_1,22 3
56384_1203_C1_5,22 3
43836_547_E7_5,19 0
43836_496_E7_1,19 0
5583_624_C2_1,7 0
5583_630_C2_2,7 0
52052_808_H6_1,7 0
24694_956_C2_3,26
36343_452_H4_2,25 2
36343_449_H4_3,25 2
35747_1182_E8_2,22 16 14
43679_512_C4_1,2
40208_471_G9_1,25 0
54956_1384_E10_2,25
54956_1384_E10_5,25
51322_704_H11_1,12 25
49788_1331_G4_2,7
38056_423_A1_1,0
38056_422_A1_2,0
38502_1129_C6_2,0
28484_249_A10_1,25 2
28484_249_A10_2,25 2
1824_93_B10_2,25 0
3371_36_G9_2,25 6
31335_727_G2_2,25 0
56586_913_F7_4,25 6
43398_510_F4_4,25 1
5079_639_F5_2,22 21
51857_760_A12_5,4
51857_756_A12_4,4
23329_193_C9_2,25
40749_411_F8_2,6 7
66195_1440_E3_1,25 0
65691_1247_D7_6,19 7
50033_784_B10_2,25
36986_467_F10_1,25
36987_606_A4_1,25
36987_606_A4_2,25
52666_833_E10_3,25 2
4222_653_D4_2,23
7305_10_G6_2,25
7306_344_A1_1,25
17285_1219_D8_1,7 0 21
48432_759_A9_2,25 2
23353_710_F5_2,25
52996_869_C7_1,23
4213_653_A5_1,0
4213_658_A5_1,0
43244_494_D5_2,0
49076_1038_B11_1,19 2
48079_1135_B2_1,14
48079_1423_E9_3,14
52552_783_H8_1,25 21
76549_1706_F1_3_cr57d84564c88f9,25 0
10032_923_C9_2,21
57770_1116_B10_3,0
54971_862_A7_1,5 0
57345_991_C9_2,0
69947_1496_A4_1,23 0
47164_767_E11_1,5 0
47164_916_H3_2,5 0
39046_436_A10_4,23 3 0
39046_442_A10_3,23 3 0
48155_721_A7_2,0
59530_1049_E9_1,3
74578_1543_G8_1,2
39761_552_H2_2,25
40157_412_B9_1,25
54382_903_A3_1,0
59652_1011_C12_3,0
46840_979_E7_1,21
57676_1239_C12_4,22 26 0
57676_1239_C12_5,22 26 0
52543_865_H4_1,25 6
53883_986_A12_2,0
35701_1216_C10_2,25
18897_116_E3_2,25 7
62059_1192_E7_3,23
62059_1163_E6_1,23
6299_68_H1_1,25 7 11
36432_601_A9_3,25 2
39730_1430_C12_1,25 7 2
40385_1430_E12_3,25 7 2
28811_1446_F1_4,1 21
51840_802_C5_1,0
62239_1136_G7_2,0
62239_1104_D5_2,0
59419_1798_B1_1,0
55344_886_H3_3,0
56599_917_H5_2,25
61568_1457_F9_2,5 0
40006_454_E5_3,14
46792_1368_E8_3,25
28679_364_F12_1,25 21
63958_1247_E3_4,2
63958_1238_B6_4,2
67638_1238_E10_12,2
53785_840_F4_1,16 14 3
49223_769_F3_3,25 0
11543_104_A11_1,23
17730_1503_C1_2,11
35757_397_F4_4,23
39551_1541_A8_1,0
39551_1541_A8_3,0
76375_1539_G6_3,21
76375_1540_G6_3,21
8634_631_D7_3,25 21
8634_629_D7_2,25 21
42028_489_A10_1,16 14 17
42028_492_A10_4,16 14 17
11555_50_G5_1,7
55041_1338_H2_1,2
62871_1113_B10_3,12 2
62871_1187_F3_1,12 2
10165_970_H1_3,25 18
77577_1707_A1_23_cr57ea8c73a6b44,21
39479_502_H4_1,25 2 21
16336_951_A2_1,0
3891_1641_G5_2,21
36515_412_A6_2,25 7 2
36515_419_A6_2,25 7 2
50008_837_E1_1,21
62453_1303_A11_4,1
62453_1753_A11_18_cr57f3cf32a46d6,1
67802_1623_G10_1,25 0
43219_1035_G12_3,25
2107_34_B4_2,7 0
43922_750_H7_1,23
58765_1045_D8_4,23
20632_248_B10_2,1
24802_218_A10_2,21
27215_220_F6_2,0
36736_713_B2_2,12 0
52788_1038_D5_1,7
11562_51_H5_1,23
23266_394_E6_1,25
23280_192_D8_1,25
32047_750_D7_1,22 21
23083_298_E9_2,0
1677_16_C10_2,7
65482_1270_C3_2,19
71138_1433_G4_2,19
39359_539_D9_4,22 21
39359_539_D9_6,22 21
45260_526_D9_2,0
31431_780_F1_2,25 21
55610_1050_D1_4,25 21
19539_198_G8_1,25 7
16993_139_D8_1,0
24284_1395_D5_1,25 7 0
15457_943_H11_5,0
18365_971_F5_1,7
39037_1128_H7_1,2
39037_1105_H2_1,2
56452_957_G12_1,22
46498_792_C6_1,0
43207_1770_G5_2,2
57325_1011_A6_8,26 0
67892_1318_A6_3,0
34600_383_D2_1,25 6 5 2
39713_454_G11_4,12 21
65343_1245_G12_4,2
52515_1416_E6_1,11
52515_1366_D3_5,11
63914_1591_C10_6,25
63914_1790_G3_1,25
51871_760_D12_2,1 0
47872_1511_C7_4,22
36492_410_B7_2,0
48786_900_F12_2,25 4
48786_858_E6_1,25 4
26836_1265_B1_3,27
26836_1276_B9_1,27
54110_885_A1_2,27
54110_869_A1_2,27
18168_143_F3_1,0
36471_450_D3_2,3
13816_138_F7_1,25 11 2
13816_166_F7_1,25 11 2
15622_165_D10_2,25 11 2
53868_986_D8_2,0
57428_1714_G3_1,4
35767_393_C8_2,19
35767_396_C8_2,19
6155_11_F8_2,25 0
31446_340_C11_1,25 0
44792_527_C1_1,4
44792_529_C1_1,4
44792_522_C1_2,4
37663_433_A2_1,25 0
37663_428_A2_1,25 0
40434_523_A7_1,25 0 21
40434_523_A7_2,25 0 21
40434_520_A7_3,25 0 21
23564_217_G9_2,25
23564_215_G9_2,25
54320_856_G4_1,7 0
54320_856_G4_2,7 0
34569_1070_G4_3,25 21
34569_1070_G4_5,25 21
57998_1011_C7_3,25 0
57998_1011_C7_4,25 0
23932_217_F8_2,21
64157_1223_B7_3,0
62793_1697_E2_2,7 0
6083_10_C8_1,23
30528_765_A1_1,12 25 0
30528_762_H2_2,12 25 0
30528_682_C9_5,12 25 0
42800_473_B7_2,2
42800_468_B7_1,2
17892_157_G5_2,25 18
39350_517_F9_1,25 0 21
63608_1199_C5_4,23
43523_516_D7_1,25 0
43523_519_D7_1,25 0
43523_519_D7_3,25 0
19316_614_E5_1,25 21
29435_275_D5_2,25 4 2
24601_196_E9_1,25
30190_295_C6_1,7 0
36458_836_C10_3,25 21
16546_948_G2_2,0
31188_329_B12_1,7 4
31190_402_A7_2,7 4
31190_409_A7_1,7 4
31190_409_A7_2,7 4
19018_1432_G3_2,25 0
50422_830_C2_2,21
50422_742_B6_2,21
45938_581_D11_1,2
45938_581_D11_2,2
40020_1484_B5_3,25
22642_632_H6_1,25
22642_632_H6_2,25
66901_1237_A8_6,0
156_658_A9_7,5 0
23187_958_C12_2,23 0
23187_982_G12_2,23 0
19404_611_H6_2,25
23397_217_F4_1,2
19281_611_F3_3,25 0
41769_490_G7_2,25 4
19947_248_A3_1,25 0
19947_221_A3_2,25 0
5768_62_C4_1,2
60379_1294_C3_3,7
60379_1164_B9_3,7
60379_1174_B9_4,7
23605_1132_D5_2,5
15022_165_G8_1,25 0
27115_258_F7_2,0
26833_232_E2_2,0
53895_986_C12_2,25
65023_1154_B6_3,7
42316_481_A5_1,25
42316_481_A5_2,25
29629_272_A3_1,0
40825_488_D9_1,25 3
26480_241_A11_1,25 21
11676_638_E3_1,25
65307_1274_G7_7,0
63607_1271_E3_2,11 2
43326_501_B1_2,25
62478_1148_C11_1,25
18692_924_D7_2,0
66539_1707_B4_4_cr57eaad012e6c6,0
46315_622_C6_3,21
46315_622_C6_4,21
7296_7_F11_2,25 0
55261_1356_H1_1,23 2
44130_554_C2_1,0
44130_si18_C11_3,0
44130_si18_C12_3,0
36074_592_B6_2,7 0
36074_595_B6_2,7 0
45477_554_F3_1,0
39468_1612_C12_1,6 7
55366_878_D5_1,5 0
52590_767_C6_1,2
43425_473_E5_1,25 4 21
40996_479_H6_3,22
51159_1370_D9_2,11
9564_954_A7_2,23 4
56104_936_B3_3,23 4
71903_1443_E6_2,25 2
252_1222_E4_1,0
44859_864_H7_2,25 7 2 21
38804_419_A3_6,25
57614_1242_D2_2,25
45218_1046_C11_1,21
45218_1509_A4_3,21
47130_1326_A6_3,25 14 4
3817_17_C6_2,25 13
27188_214_C12_3,25 0 21
74838_1569_G2_2,6 21
74838_1565_G2_1,6 21
42249_1541_A1_1,25 0 21
53448_833_B4_1,4 0
53448_833_B4_2,4 0
53448_820_D3_1,4 0
23314_268_B7_1,25
59381_1029_D6_5,7
21557_189_D1_2,0
30302_684_F8_1,3
59592_1015_F10_2,7
43785_751_C12_2,0
67385_1258_C9_2,21
41143_493_C12_3,25 21
41143_502_C12_1,25 21
49471_1493_F10_1,21
35135_366_G12_2,0
35135_370_G12_1,0
14324_112_G5_1,7 23
48089_837_F11_3,25 0
63990_1139_B9_2,25
27826_290_A8_2,3
27826_251_A8_1,3
8812_161_D3_1,0
8812_112_D3_1,0
71142_1475_B8_3,6
71142_1435_D10_4,6
47547_871_C5_2,1
50317_1749_A4_23_cr5809cc322184e,5 0
50317_1332_A4_2,5 0
43372_532_B2_3,25 0
20779_614_C12_2,12 21
62160_1112_B11_2,0
62160_1116_B11_1,0
7695_1441_F5_3,25
7695_159_C5_1,25
74213_1544_F8_4,21
67381_1237_B2_6,0
69715_1296_B12_1,0
755_54_D8_2,25 21
755_55_D8_1,25 21
755_55_D8_2,25 21
5732_58_B9_1,25 21
14662_290_D8_1,23 0
47641_1208_G5_3,25
53635_975_C8_2,23
59474_1171_B10_2,0
59474_1014_B12_6,0
65010_1154_B8_2,0
37716_442_C11_2,23
46720_837_D6_7,23
62602_1273_H3_2,20 0
44509_1501_D1_2,7
12413_1682_C11_3,0
17425_1682_B11_2,0
17425_395_H2_1,0
8423_564_E7_2,5 0
50660_761_B11_1,5 0
50660_757_B11_1,5 0
7084_73_D11_1,25 18 0
7084_71_D11_1,25 18 0
36569_si25_E3_14,0
39374_517_H8_1,11 0
45094_562_B12_1,11 0
14743_121_H4_1,25 1
30904_378_E1_1,25 1
26377_631_G2_4,25 0
26377_629_G2_3,25 0
60955_1153_G12_1,2
60955_1153_G12_2,2
71264_1323_G1_3,23
34699_590_D4_3,19 25 2
2540_51_E12_2,25
28419_1276_D10_3,25 0
12316_88_D10_1,25 21
4691_77_B10_1,2
77896_1692_G10_18_cr57d28027a51e8,23
45593_1027_G12_2,25 5 0
45593_1652_C5_3,25 5 0
54230_1524_B2_1,25 5 0
28794_273_D3_2,1 0
47017_1421_B2_1,21
29736_270_E6_3,25 4
29736_270_E6_4,25 4
42622_527_F8_1,25 21
20078_1248_G6_2,0
20078_1401_H9_1,0
42879_491_A8_2,0
62854_1123_F10_2,23
54754_1036_G6_1,25 20
54754_906_A9_4,25 20
67823_1376_B6_3,23
52887_1028_A9_7,23
52887_1309_E5_3,23
52887_802_A9_6,23
52887_925_E12_1,23
44618_575_A2_1,23
26522_1682_D4_1,12
29863_505_F6_2,25 23
42617_900_C3_8,22 23 21
38482_635_H11_2,25
55418_1027_A3_6,23
52427_767_H3_2,25 2
57436_1043_A4_2,5 2
57979_1013_B8_1,1 0
36981_1661_G9_1,25 3
36981_582_C5_1,25 3
36983_412_G7_3,13 21
23249_1749_E5_14_cr5804c1edc5ebf,25 4
62878_1141_D12_1,0
52462_1300_A2_4,25 0
6429_9_A8_1,7 0
22886_395_H6_5,0 21
40092_419_G10_1,25 7 21
45696_562_C10_2,22 21
27463_232_E3_1,7
18991_154_C4_1,23
24087_231_F12_2,23
21661_1158_E7_3,5 0
37800_441_G2_2,25
37708_764_G2_2,0
37708_716_G2_2,0
37708_1773_G2_3,0
34736_606_E4_3,25 0 21
56616_1421_F4_4,4
55549_886_G4_8,2
55549_878_H6_1,2
47947_1468_B5_2,25 0
26954_546_C10_1,12 21
47957_760_E3_1,2
23120_1300_G2_1,25 21
43645_824_B3_3,25
43645_978_B3_8,25
57405_1525_B8_1,19 6 0
57405_1338_F4_2,19 6 0
38251_452_E4_2,22
53901_904_D7_1,25 0
57003_992_B7_1,25 0
15919_1161_F11_3,7 0
46817_573_G9_5,11 0
46817_709_G9_2,11 0
47600_1368_D1_10,25 2
47600_795_C2_1,25 2
65699_1265_E8_2,25 5
24002_280_D6_1,25
40267_1664_F6_5,16 0
21323_187_C4_1,25 7 21
21323_187_C4_2,25 7 21
46603_1189_D2_4,25 0
10562_175_E3_2,25 21
10562_176_E3_1,25 21
10562_176_E3_2,25 21
24797_497_A12_1,12 14 21
24797_941_C1_1,12 14 21
43901_1319_E2_1,7
43901_528_B9_3,7
42475_506_F10_1,25 0
78027_1767_A7_3_cr594a8c9fbc3fa,25
47369_726_D6_2,7
49121_1036_H1_2,7
38328_907_F1_1,0
3638_43_F1_2,25 23
47954_827_D10_4,0
47954_829_D10_1,0
45733_560_E3_5,0
59714_1231_G1_2,0
2832_36_G8_2,25 0
37781_423_E9_2,12 5 2
37781_422_E9_2,12 5 2
57961_1061_F10_2,25
53646_832_H4_3,7
60339_1482_E8_2,12
60339_1397_A11_2,12
32068_1449_A9_8,25 0
37880_813_E10_2,23 0
37880_758_E10_1,23 0
64182_1156_A6_3,0
25530_629_G1_2,23
8462_100_H5_1,25
8462_1144_G2_4,25
8462_101_H5_2,25
34996_748_D1_1,25 0
34997_728_E1_1,25 0
34997_682_C5_1,25 0
34997_682_C5_2,25 0
36096_1396_A7_1,0 21
36096_603_A3_2,0 21
23391_264_D5_2,25
23391_si37_B9_3,25
40734_417_C8_1,18
57667_1240_D11_7,22 5
71168_1547_H4_1,5
71168_1382_A4_5,5
71168_1419_A4_2,5
24103_197_E4_1,0
19143_247_E1_1,25 21
29507_254_E12_1,25
40742_539_B2_1,25 0
40832_420_G8_1,25 0
45457_1021_G7_2,25 21
60036_1005_A12_2,2
60036_1117_E1_1,2
7264_38_A12_1,25
38349_435_H4_1,2
28439_249_C9_1,25 0 21
72083_1398_D11_1,7
49752_1020_A5_4,5 0
50172_1019_D7_2,5 0
17887_150_H5_1,25 7 21
72160_1569_G10_1,0
53919_879_D12_2,5 0
40004_418_E9_2,19 2
24836_232_G8_2,19 25 23
23557_si21_E6_8,22 0 21 27
64312_1232_B7_1,22 0 21 27
60548_1762_D1_3,23
60548_1747_F1_13_cr58062a7274bb4,23
60548_1748_H9_26_cr5805e59cb1efe,23
24505_301_D12_1,25
66838_1510_G8_2,4
40894_555_G4_1,25 23
7308_si27_C10_2,25
48599_771_F10_1,1 2
43115_1219_C2_1,25 7
49449_739_A6_3,23
44991_562_H6_1,0
44991_575_H6_1,0
11384_108_B11_2,2
11384_87_B11_2,2
16388_946_A9_1,0
55501_886_E4_1,25 21
52099_925_B2_1,0
9073_44_D7_1,23
9073_46_D7_2,23
42907_1216_F10_2,23
23458_194_E9_1,25 0
23458_194_E9_2,25 0
36126_450_D8_2,7 23 0
44855_871_H11_1,7 23 0
72290_1512_G11_1,4
15551_161_D7_1,5 0
46152_1356_A9_1,5 0
46152_1356_A9_2,5 0
46152_1345_G1_2,5 0
37866_594_G2_1,25 7 0
64001_1139_E9_2,7
30556_1639_B3_2,23
30556_1639_B3_3,23
73662_1412_F10_4,22
41216_502_H8_1,0
48209_798_C3_1,0
12956_1165_B2_2,25 5 0
12956_104_F3_2,25 5 0
54801_1287_A1_1,6 4
24251_365_H9_3,25 23 1 0
66861_1422_A4_2,23 1
59198_1240_D12_1,5
59198_1020_D12_2,5
59198_993_D12_2,5
15534_1358_D2_1,6 0
58182_1596_A3_3,25 0
61842_1106_E2_2,2
20543_222_D9_1,14 23
20549_189_A11_1,14 23
46313_601_A8_3,25 2
21632_187_H10_1,7 2
28872_918_F8_2,0
39498_420_F12_1,1 0
39498_420_F12_4,1 0
40101_539_G3_1,1 0
57919_1006_A7_1,22 25 0 21
71765_1343_A4_1,2
18852_1446_A3_2,25
16593_112_D9_1,0
21560_147_C9_2,25 0
23295_215_A3_1,25 0
53322_1525_A12_6,13 0
41270_723_B1_1,25 0
1376_1662_G6_2,25
1376_59_E5_1,25
19313_614_D5_2,25 0
35403_380_D4_2,7 0
36502_425_B4_3,11
14369_911_F8_1,25 1
11367_1744_E2_23_cr57fe2792146ed,6 0
45866_605_G2_2,23
57432_1037_F3_1,19
67497_1696_H4_5,18
67497_1378_H4_3,18
46936_709_H11_1,25
1667_61_A3_3,25 21
16724_673_B4_2,25 21
16724_710_B4_1,25 21
55060_958_C11_1,25 6 2
11888_96_D3_1,25 21
11888_96_D3_2,25 21
53585_906_B1_1,25 23 2
67492_1413_H10_2,0
36104_820_H9_1,7
17561_1143_F1_1,25
17561_1143_F1_2,25
17561_1130_F1_1,25
17561_1130_F1_2,25
58154_980_G4_3,0
51771_769_A1_2,2
71788_1547_B8_2,22 25 2
41450_711_A2_2,19 25 0
37266_640_E3_2,22
37266_642_E3_2,22
37266_641_E3_1,22
43040_812_H2_1,0
43040_725_H2_2,0
41690_1761_E3_2,23
41690_476_H3_4,23
7266_40_F11_2,25
2899_1_A3_2,25 7
17671_168_B7_1,7
50813_1179_E6_1,25
50813_1057_B8_2,25
18205_143_F6_1,0
54936_901_F2_2,16 14
36708_1526_E10_2,21
67966_1718_F2_19_cr57f3d591e8263,19 25 0
67966_1288_C5_5,19 25 0
67966_1285_C5_2,19 25 0
59841_1045_H5_1,25
61827_1261_A10_3,0
68790_1416_D12_6,0 21
68790_1376_E3_3,0 21
41878_492_E8_4,11 1 0
60341_1768_H3_27_cr5950cc1aa610a,16
2109_62_F5_2,25
48654_1276_C8_1,25 6 21
48654_1262_F2_1,25 6 21
32054_383_E3_1,0
49109_1533_F1_1,6 3
49109_1431_C4_8,6 3
41093_469_B2_1,25 0
62645_1148_F8_1,0
46767_742_B8_3,23
23450_180_F8_2,25 0
19799_si25_F6_14,4
30879_329_C12_3,12 25 21
56819_970_H9_2,11 2
14704_123_A8_2,7 21
23890_216_C9_1,7 21
68194_1538_E2_4,23
42562_547_G5_1,2
42562_496_G5_2,2
55695_si35_B11_1,2
1878_51_C12_2,7 0
1271_51_D11_1,23
1271_50_D11_1,23
50154_1332_B4_2,4
61582_1116_F5_2,7 2
58759_1018_C3_2,14 2
