Id,Target
d041a68c-bbab-11e8-b2ba-ac1f6b6435d0,0
d04ba43c-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
d04fdb70-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
d0511c06-bba7-11e8-b2ba-ac1f6b6435d0,5 21
d05e8e7a-bbc2-11e8-b2bc-ac1f6b6435d0,0
d06b49f4-bbbc-11e8-b2ba-ac1f6b6435d0,25 14
d07f434a-bb9a-11e8-b2b9-ac1f6b6435d0,25 6 3 0
d087ac74-bbc7-11e8-b2bc-ac1f6b6435d0,22
d08a0460-bbc2-11e8-b2bc-ac1f6b6435d0,2 21
d0931e98-bbc6-11e8-b2bc-ac1f6b6435d0,25
d096447c-bbaa-11e8-b2ba-ac1f6b6435d0,7 18
d0ad28d0-bbbf-11e8-b2bb-ac1f6b6435d0,19
d0aef600-bbac-11e8-b2ba-ac1f6b6435d0,18 21
d0c394ba-bbc6-11e8-b2bc-ac1f6b6435d0,25
d0c591e0-bbc4-11e8-b2bc-ac1f6b6435d0,11
d0c7b8a0-bba4-11e8-b2ba-ac1f6b6435d0,25 11
d0d6f868-bbc9-11e8-b2bc-ac1f6b6435d0,25 1 0
d10dc360-bb9d-11e8-b2b9-ac1f6b6435d0,16 2 0
d1367348-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d1399074-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
d1481fd0-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
d14a2772-bbbd-11e8-b2ba-ac1f6b6435d0,0
d14e8bec-bb99-11e8-b2b9-ac1f6b6435d0,25
d1529cd8-bbbb-11e8-b2ba-ac1f6b6435d0,25
d188247a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
d18a5b1a-bbba-11e8-b2ba-ac1f6b6435d0,14
d1a2aaea-bbc3-11e8-b2bc-ac1f6b6435d0,2
d1b563c6-bba8-11e8-b2ba-ac1f6b6435d0,1
d1bbf6c2-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
d1c064f4-bba0-11e8-b2b9-ac1f6b6435d0,23 0
d1e5315a-bbb2-11e8-b2ba-ac1f6b6435d0,8
d1f08940-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
d1f3d918-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
d206ffe0-bbb4-11e8-b2ba-ac1f6b6435d0,23 21
d2128d7e-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0
d219c1f0-bbac-11e8-b2ba-ac1f6b6435d0,1 2
d2263694-bbb9-11e8-b2ba-ac1f6b6435d0,19
d22ae7b6-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21
d22ddca2-bbbc-11e8-b2ba-ac1f6b6435d0,12 0
d23ed0c6-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
d2452d58-bbbc-11e8-b2ba-ac1f6b6435d0,4
d249182a-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0
d250649a-bbab-11e8-b2ba-ac1f6b6435d0,21
d252843a-bba8-11e8-b2ba-ac1f6b6435d0,7
d25886a8-bba5-11e8-b2ba-ac1f6b6435d0,13 0
d25a5812-bb9f-11e8-b2b9-ac1f6b6435d0,13 21
d26089ea-bbbc-11e8-b2ba-ac1f6b6435d0,3
d261cf9e-bbbc-11e8-b2ba-ac1f6b6435d0,2
d26f46a8-bbb0-11e8-b2ba-ac1f6b6435d0,23
d286dd90-bba6-11e8-b2ba-ac1f6b6435d0,12 0
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,1 3
d2960b06-bbc1-11e8-b2bb-ac1f6b6435d0,4
d2a14a26-bbac-11e8-b2ba-ac1f6b6435d0,4 0
d2af852c-bbc1-11e8-b2bb-ac1f6b6435d0,5
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26
d2d2f48e-bba9-11e8-b2ba-ac1f6b6435d0,25
d2dbb028-bbaf-11e8-b2ba-ac1f6b6435d0,0
d2df89a4-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2
d2e83bbe-bbae-11e8-b2ba-ac1f6b6435d0,3
d2eaf8de-bba6-11e8-b2ba-ac1f6b6435d0,7
d2f4b4da-bbb2-11e8-b2ba-ac1f6b6435d0,24 25
d302d470-bba8-11e8-b2ba-ac1f6b6435d0,23
d30a19f6-bba8-11e8-b2ba-ac1f6b6435d0,25 7
d30abb04-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
d311df70-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
d343bf90-bbac-11e8-b2ba-ac1f6b6435d0,7 0
d34a0006-bb9a-11e8-b2b9-ac1f6b6435d0,3
d3542292-bbaf-11e8-b2ba-ac1f6b6435d0,7
d35cb186-bbb5-11e8-b2ba-ac1f6b6435d0,4
d36433ac-bbb0-11e8-b2ba-ac1f6b6435d0,16 25 0
d3661a2a-bba9-11e8-b2ba-ac1f6b6435d0,1 0
d36938b8-bba4-11e8-b2ba-ac1f6b6435d0,7 0
d36befb0-bba2-11e8-b2b9-ac1f6b6435d0,2
d36fcd2e-bba7-11e8-b2ba-ac1f6b6435d0,4
d378a9aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
d3a2524c-bb9a-11e8-b2b9-ac1f6b6435d0,25
d3a86940-bba2-11e8-b2b9-ac1f6b6435d0,25
d3a8b21c-bba5-11e8-b2ba-ac1f6b6435d0,25 17 0
d3b19cb0-bbb9-11e8-b2ba-ac1f6b6435d0,6
d3b6abd6-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0
d3d46666-bbc6-11e8-b2bc-ac1f6b6435d0,25
d3dc4f08-bba2-11e8-b2b9-ac1f6b6435d0,0
d3f872bc-bba4-11e8-b2ba-ac1f6b6435d0,5
d3fa6bbc-bba4-11e8-b2ba-ac1f6b6435d0,25
d40c1b12-bbbf-11e8-b2bb-ac1f6b6435d0,3
d40c81c4-bbba-11e8-b2ba-ac1f6b6435d0,2 0
d4152fbc-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
d4164274-bb9f-11e8-b2b9-ac1f6b6435d0,2
d417cbe0-bbc6-11e8-b2bc-ac1f6b6435d0,24
d42056a4-bbb0-11e8-b2ba-ac1f6b6435d0,22 25
d42070da-bbc4-11e8-b2bc-ac1f6b6435d0,2
d425b228-bbc1-11e8-b2bb-ac1f6b6435d0,25 14
d44696e0-bbb3-11e8-b2ba-ac1f6b6435d0,3
d45b6808-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
d46274ec-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
d469d8ce-bbc4-11e8-b2bc-ac1f6b6435d0,2
d4824aa8-bba6-11e8-b2ba-ac1f6b6435d0,25 6 0
d490310e-bb9c-11e8-b2b9-ac1f6b6435d0,26 0
d4a41676-bbae-11e8-b2ba-ac1f6b6435d0,2 0
d4a42542-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
d4bf0530-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
d4d110bc-bbc8-11e8-b2bc-ac1f6b6435d0,4
d4d73d60-bba1-11e8-b2b9-ac1f6b6435d0,0 21
d4df2f02-bbb0-11e8-b2ba-ac1f6b6435d0,5
d4e14946-bbbe-11e8-b2ba-ac1f6b6435d0,21
d4f0cb4a-bbc9-11e8-b2bc-ac1f6b6435d0,13
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,18
d4f450fc-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
d4fa27ec-bba3-11e8-b2b9-ac1f6b6435d0,0
d5052b30-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
d508baf2-bbb5-11e8-b2ba-ac1f6b6435d0,0
d50dc918-bba4-11e8-b2ba-ac1f6b6435d0,24 22
d51b25f4-bb9a-11e8-b2b9-ac1f6b6435d0,0
d51e9b54-bbad-11e8-b2ba-ac1f6b6435d0,21
d525e266-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d52ad638-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d5375e9e-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
d53f7e70-bba6-11e8-b2ba-ac1f6b6435d0,16 14
d548da1c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
d54c0e52-bbb4-11e8-b2ba-ac1f6b6435d0,0
d557f8e0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
d5615a82-bbc8-11e8-b2bc-ac1f6b6435d0,23 2
d58ae51c-bbca-11e8-b2bc-ac1f6b6435d0,21
d59d74b0-bbad-11e8-b2ba-ac1f6b6435d0,4
d59f40ee-bb9c-11e8-b2b9-ac1f6b6435d0,3
d5a8f2bc-bba9-11e8-b2ba-ac1f6b6435d0,7 0
d5b74d50-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
d5bc8432-bb9d-11e8-b2b9-ac1f6b6435d0,6
d5c21206-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
d5c45928-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
d5cc97f6-bbab-11e8-b2ba-ac1f6b6435d0,23
d5d26e54-bb99-11e8-b2b9-ac1f6b6435d0,4
d5e666a0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
d5eb596e-bbad-11e8-b2ba-ac1f6b6435d0,3
d5f98e56-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d5faba0e-bbac-11e8-b2ba-ac1f6b6435d0,23
d6046f42-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
d60a4720-bbad-11e8-b2ba-ac1f6b6435d0,11 2
d61957be-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
d6258208-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
d63e8162-bbc0-11e8-b2bb-ac1f6b6435d0,25 6
d66f877c-bbab-11e8-b2ba-ac1f6b6435d0,25 23 0
d67119fe-bbae-11e8-b2ba-ac1f6b6435d0,7
d67bb8ce-bbbc-11e8-b2ba-ac1f6b6435d0,0
d67d5e62-bba4-11e8-b2ba-ac1f6b6435d0,25
d67df8e6-bbc1-11e8-b2bb-ac1f6b6435d0,26
d67f97aa-bb99-11e8-b2b9-ac1f6b6435d0,0
d682f354-bbc7-11e8-b2bc-ac1f6b6435d0,6 1 0
d684e50c-bbc6-11e8-b2bc-ac1f6b6435d0,18 2
d69c26a8-bbb8-11e8-b2ba-ac1f6b6435d0,11 0
d6a0186c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
d6d6ed46-bbc8-11e8-b2bc-ac1f6b6435d0,4
d6f12fa8-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
d6f676a2-bbb4-11e8-b2ba-ac1f6b6435d0,6
d7073008-bbb1-11e8-b2ba-ac1f6b6435d0,5
d70939fc-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
d72436cc-bb9c-11e8-b2b9-ac1f6b6435d0,25 18 0
d735b97c-bbb2-11e8-b2ba-ac1f6b6435d0,5
d7391270-bba8-11e8-b2ba-ac1f6b6435d0,0 21
d74278a4-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
d74cb1bc-bbae-11e8-b2ba-ac1f6b6435d0,0 21
d75640a8-bbac-11e8-b2ba-ac1f6b6435d0,26 25
d75d1046-bbc9-11e8-b2bc-ac1f6b6435d0,25 6
d76b37a0-bbc1-11e8-b2bb-ac1f6b6435d0,1 0
d76da452-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d775e2c8-bb9d-11e8-b2b9-ac1f6b6435d0,5
d77cbdd0-bb9a-11e8-b2b9-ac1f6b6435d0,25 7
d77f3fb0-bbae-11e8-b2ba-ac1f6b6435d0,21
d786462c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
d78c075c-bba1-11e8-b2b9-ac1f6b6435d0,5 0
d796942a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
d7a27e94-bba9-11e8-b2ba-ac1f6b6435d0,25 4
d7a3f08a-bb9a-11e8-b2b9-ac1f6b6435d0,19 11 0
d7a5ce16-bba7-11e8-b2ba-ac1f6b6435d0,25 0
d7b84f90-bbc1-11e8-b2bb-ac1f6b6435d0,0
d7c70b54-bbb0-11e8-b2ba-ac1f6b6435d0,14
d7cd6f7a-bbbb-11e8-b2ba-ac1f6b6435d0,5
d7cd7bb4-bbb1-11e8-b2ba-ac1f6b6435d0,2
d7d0adf2-bbb1-11e8-b2ba-ac1f6b6435d0,0
d7e0d60e-bbbc-11e8-b2ba-ac1f6b6435d0,7
d81067c6-bbb6-11e8-b2ba-ac1f6b6435d0,23
d81e0ebe-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
d82633d6-bbb5-11e8-b2ba-ac1f6b6435d0,23
d8318a92-bba6-11e8-b2ba-ac1f6b6435d0,25
d838acd4-bbc7-11e8-b2bc-ac1f6b6435d0,25
d839698a-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
d8471fd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
d84b9aa8-bbb6-11e8-b2ba-ac1f6b6435d0,0
d85149bc-bbbb-11e8-b2ba-ac1f6b6435d0,24
d85a2a34-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
d85e933a-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d87950e4-bb9b-11e8-b2b9-ac1f6b6435d0,22 21
d87a588a-bbab-11e8-b2ba-ac1f6b6435d0,3 0
d87c4348-bba1-11e8-b2b9-ac1f6b6435d0,25 7
d87c8664-bbc4-11e8-b2bc-ac1f6b6435d0,18 0
d8898018-bbc8-11e8-b2bc-ac1f6b6435d0,19
d891371c-bbc4-11e8-b2bc-ac1f6b6435d0,6
d89b5068-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
d8a5927c-bbb3-11e8-b2ba-ac1f6b6435d0,13 21
d8affec6-bba2-11e8-b2b9-ac1f6b6435d0,7 0
d8c5533c-bbb3-11e8-b2ba-ac1f6b6435d0,18 14
d8ca921e-bbb5-11e8-b2ba-ac1f6b6435d0,19
d8d03b4a-bba3-11e8-b2b9-ac1f6b6435d0,2 0
d8d0e400-bb9e-11e8-b2b9-ac1f6b6435d0,4 21
d8d2167e-bbba-11e8-b2ba-ac1f6b6435d0,0 21
d8d9980a-bbaa-11e8-b2ba-ac1f6b6435d0,2
d8dc627c-bba2-11e8-b2b9-ac1f6b6435d0,19 0
d8e7e910-bbc2-11e8-b2bc-ac1f6b6435d0,12 26 5 0
d8e9635e-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
d8fa5f84-bbc0-11e8-b2bb-ac1f6b6435d0,25
d8fcdb26-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6
d9087220-bbc7-11e8-b2bc-ac1f6b6435d0,0
d90b6718-bbaa-11e8-b2ba-ac1f6b6435d0,12 21
d90c2a1e-bba4-11e8-b2ba-ac1f6b6435d0,25
d90c47a0-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
d92354c2-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
d929e018-bbb8-11e8-b2ba-ac1f6b6435d0,23
d92bdf48-bbaa-11e8-b2ba-ac1f6b6435d0,1 0 21
d9328ab6-bb99-11e8-b2b9-ac1f6b6435d0,25 0
d94081c0-bb99-11e8-b2b9-ac1f6b6435d0,21
d94797aa-bbbf-11e8-b2bb-ac1f6b6435d0,23 4
d9632564-bbb6-11e8-b2ba-ac1f6b6435d0,4
d966d34c-bba4-11e8-b2ba-ac1f6b6435d0,25 4
d96704e2-bbb4-11e8-b2ba-ac1f6b6435d0,0
d98cff64-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d98f6a9c-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0
d9913674-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d992b1c2-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
d995f6e6-bba8-11e8-b2ba-ac1f6b6435d0,25
d999620c-bb9b-11e8-b2b9-ac1f6b6435d0,20 0
d99c652c-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d9a4a61c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d9bd40ca-bba8-11e8-b2ba-ac1f6b6435d0,22 0
d9d4f948-bba5-11e8-b2ba-ac1f6b6435d0,3
d9f260dc-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
d9fb1038-bba0-11e8-b2b9-ac1f6b6435d0,25
da04e01a-bbad-11e8-b2ba-ac1f6b6435d0,23
da067b82-bb99-11e8-b2b9-ac1f6b6435d0,2
da0cc76a-bbc3-11e8-b2bc-ac1f6b6435d0,4
da140df0-bbc7-11e8-b2bc-ac1f6b6435d0,21
da19b1e2-bba4-11e8-b2ba-ac1f6b6435d0,23
da2bea74-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0,25
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,23
da42ea86-bb99-11e8-b2b9-ac1f6b6435d0,25
da4a82f8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
da50a87e-bbb7-11e8-b2ba-ac1f6b6435d0,14
da53c4ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
da59b98e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21
da6b8b76-bbad-11e8-b2ba-ac1f6b6435d0,25
da6faa40-bba2-11e8-b2b9-ac1f6b6435d0,0
da79c8c2-bba7-11e8-b2ba-ac1f6b6435d0,25 5
da7a3a0a-bbbb-11e8-b2ba-ac1f6b6435d0,6 0
da823572-bba5-11e8-b2ba-ac1f6b6435d0,23 0
da92bea4-bbc5-11e8-b2bc-ac1f6b6435d0,20
daa22470-bbca-11e8-b2bc-ac1f6b6435d0,0
daa81c24-bbb4-11e8-b2ba-ac1f6b6435d0,4
daae69e2-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
dadc900e-bba4-11e8-b2ba-ac1f6b6435d0,0
dae29d68-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
daebfe82-bbad-11e8-b2ba-ac1f6b6435d0,2
daf68f04-bb9a-11e8-b2b9-ac1f6b6435d0,21
db087db6-bbab-11e8-b2ba-ac1f6b6435d0,19 21
db1030e8-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0 21
db131bc6-bbac-11e8-b2ba-ac1f6b6435d0,23 0
db16e2fc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14 17 2
db1c02fe-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0
db29bf94-bbc9-11e8-b2bc-ac1f6b6435d0,7
db338b16-bbc7-11e8-b2bc-ac1f6b6435d0,25 13
db3a5ce2-bbc3-11e8-b2bc-ac1f6b6435d0,13 0
db3fe3f8-bbb2-11e8-b2ba-ac1f6b6435d0,4
db60906a-bb9b-11e8-b2b9-ac1f6b6435d0,25 7
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,25
db672df2-bbab-11e8-b2ba-ac1f6b6435d0,0
db8c0df2-bbba-11e8-b2ba-ac1f6b6435d0,14
db932d16-bbbb-11e8-b2ba-ac1f6b6435d0,3
db979d70-bba1-11e8-b2b9-ac1f6b6435d0,25 5
db981136-bbb2-11e8-b2ba-ac1f6b6435d0,22 2 0
dbb24852-bba4-11e8-b2ba-ac1f6b6435d0,11
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
dbf42de4-bbb8-11e8-b2ba-ac1f6b6435d0,6
dbfaf3a2-bbc9-11e8-b2bc-ac1f6b6435d0,18
dbffd904-bba5-11e8-b2ba-ac1f6b6435d0,22 21
dc08fdda-bba6-11e8-b2ba-ac1f6b6435d0,7
dc12ada8-bba1-11e8-b2b9-ac1f6b6435d0,25 0
dc1cecb0-bba5-11e8-b2ba-ac1f6b6435d0,4
dc218148-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
dc2cc856-bbaf-11e8-b2ba-ac1f6b6435d0,13
dc3d4be8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
dc40b146-bbb8-11e8-b2ba-ac1f6b6435d0,19
dc47e386-bbb2-11e8-b2ba-ac1f6b6435d0,7
dc504df2-bba6-11e8-b2ba-ac1f6b6435d0,25 23
dc56978c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
dc7126be-bbbd-11e8-b2ba-ac1f6b6435d0,4
dc74abe0-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
dc79cc5a-bb9b-11e8-b2b9-ac1f6b6435d0,25
dc7c012a-bbad-11e8-b2ba-ac1f6b6435d0,25 18
dc841efe-bba4-11e8-b2ba-ac1f6b6435d0,25
dc907e94-bbb6-11e8-b2ba-ac1f6b6435d0,14
dc96e1b8-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
dc978a2c-bba7-11e8-b2ba-ac1f6b6435d0,0 21
dc9d4660-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
dcad25fc-bb99-11e8-b2b9-ac1f6b6435d0,6 0
dcbf5842-bbb4-11e8-b2ba-ac1f6b6435d0,5 21
dcc19468-bba0-11e8-b2b9-ac1f6b6435d0,11 0
dcce9f16-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
dcd656d8-bbb8-11e8-b2ba-ac1f6b6435d0,7
dcddda0a-bbbf-11e8-b2bb-ac1f6b6435d0,2
dce29388-bba1-11e8-b2b9-ac1f6b6435d0,7
dceb0064-bbc3-11e8-b2bc-ac1f6b6435d0,23
dcee3a6e-bba9-11e8-b2ba-ac1f6b6435d0,11
dceef52e-bbb0-11e8-b2ba-ac1f6b6435d0,0
dcf7a5a2-bbba-11e8-b2ba-ac1f6b6435d0,25
dcfb1aaa-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
dd0bdfde-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
dd0f80de-bba9-11e8-b2ba-ac1f6b6435d0,5
dd150c94-bbc6-11e8-b2bc-ac1f6b6435d0,5
dd200854-bba0-11e8-b2b9-ac1f6b6435d0,6
dd275cf6-bba2-11e8-b2b9-ac1f6b6435d0,23 0
dd2b4db6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
dd33df52-bbbc-11e8-b2ba-ac1f6b6435d0,13 0
dd49a9c6-bbb8-11e8-b2ba-ac1f6b6435d0,13
dd5cb36a-bbca-11e8-b2bc-ac1f6b6435d0,23 0
dd70b574-bb9b-11e8-b2b9-ac1f6b6435d0,25 7 0
dd914d7e-bbbf-11e8-b2bb-ac1f6b6435d0,23
dd9876c8-bbb8-11e8-b2ba-ac1f6b6435d0,18
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
dda6e41a-bb9f-11e8-b2b9-ac1f6b6435d0,4
ddb4f7e0-bbb7-11e8-b2ba-ac1f6b6435d0,26 4
ddcda3e2-bbb9-11e8-b2ba-ac1f6b6435d0,7
dde1706a-bbc4-11e8-b2bc-ac1f6b6435d0,5 21
dde69222-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
ddf5c5ba-bba6-11e8-b2ba-ac1f6b6435d0,25 0
ddf8b796-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 21
de132d3e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
de2de70a-bba7-11e8-b2ba-ac1f6b6435d0,1 2 0
de3faf3e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
de4167c0-bb9e-11e8-b2b9-ac1f6b6435d0,14 0
de4751c0-bba9-11e8-b2ba-ac1f6b6435d0,0
de4bcb3e-bba3-11e8-b2b9-ac1f6b6435d0,7 0
de502984-bbbe-11e8-b2ba-ac1f6b6435d0,5
de5158d0-bbab-11e8-b2ba-ac1f6b6435d0,3 0
de5cc2d8-bbc4-11e8-b2bc-ac1f6b6435d0,0
de8c7d48-bbba-11e8-b2ba-ac1f6b6435d0,23
dea1c7f4-bbc2-11e8-b2bc-ac1f6b6435d0,19
dea4ed2a-bbb9-11e8-b2ba-ac1f6b6435d0,23
deade59a-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
deb7a8f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
deb95ee4-bbc4-11e8-b2bc-ac1f6b6435d0,23
deb96d34-bbb6-11e8-b2ba-ac1f6b6435d0,25
dec5e652-bbbd-11e8-b2ba-ac1f6b6435d0,11
dec8fc52-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 4
deca2584-bbc0-11e8-b2bb-ac1f6b6435d0,19 25
dee57aec-bba6-11e8-b2ba-ac1f6b6435d0,24 0
deea5890-bbb1-11e8-b2ba-ac1f6b6435d0,18
defc6fbe-bba0-11e8-b2b9-ac1f6b6435d0,7 5 0
df16090a-bbbf-11e8-b2bb-ac1f6b6435d0,19 2 0
df1ad85c-bba3-11e8-b2b9-ac1f6b6435d0,0
df33a740-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
df345ac6-bbc0-11e8-b2bb-ac1f6b6435d0,2
df41a464-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
df42fdd8-bbb1-11e8-b2ba-ac1f6b6435d0,4 0
df4ce06e-bbac-11e8-b2ba-ac1f6b6435d0,25 21
df760abc-bba1-11e8-b2b9-ac1f6b6435d0,0 21
df788930-bb9d-11e8-b2b9-ac1f6b6435d0,21
df79e086-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4
df80548c-bbaf-11e8-b2ba-ac1f6b6435d0,4
df857af0-bbc0-11e8-b2bb-ac1f6b6435d0,5
df85c1aa-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
df8eaf8a-bbc0-11e8-b2bb-ac1f6b6435d0,25
dfaf6008-bbc1-11e8-b2bb-ac1f6b6435d0,3
dfb68020-bba5-11e8-b2ba-ac1f6b6435d0,14
dfcd799c-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
dfda7e4a-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
dfe25d68-bba9-11e8-b2ba-ac1f6b6435d0,0
dfeb10f0-bbc4-11e8-b2bc-ac1f6b6435d0,25
dffd27a4-bbab-11e8-b2ba-ac1f6b6435d0,7 23 0
e00a52b0-bbad-11e8-b2ba-ac1f6b6435d0,13
e00b1922-bba6-11e8-b2ba-ac1f6b6435d0,25 4
e00f7cb2-bbae-11e8-b2ba-ac1f6b6435d0,4
e0164238-bbb1-11e8-b2ba-ac1f6b6435d0,1 4
e0198812-bba7-11e8-b2ba-ac1f6b6435d0,2 0
e021fe98-bbb1-11e8-b2ba-ac1f6b6435d0,23
e0255a38-bba3-11e8-b2b9-ac1f6b6435d0,23
e02633ce-bbbf-11e8-b2bb-ac1f6b6435d0,25
e03714b4-bba1-11e8-b2b9-ac1f6b6435d0,23
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4
e0470e16-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0
e05a2022-bbc3-11e8-b2bc-ac1f6b6435d0,21
e05cbb6c-bb9f-11e8-b2b9-ac1f6b6435d0,6 2
e06b486c-bbb3-11e8-b2ba-ac1f6b6435d0,0
e0721c68-bb9b-11e8-b2b9-ac1f6b6435d0,2
e096c00c-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
e09c87e6-bba0-11e8-b2b9-ac1f6b6435d0,0
e0a43800-bba1-11e8-b2b9-ac1f6b6435d0,25 21
e0aa98e0-bbaa-11e8-b2ba-ac1f6b6435d0,11
e0b46708-bbaa-11e8-b2ba-ac1f6b6435d0,7
e0d04b00-bba3-11e8-b2b9-ac1f6b6435d0,7
e0d6f9c8-bbad-11e8-b2ba-ac1f6b6435d0,5
e0dff6ec-bbba-11e8-b2ba-ac1f6b6435d0,7
e0e30d8a-bbc1-11e8-b2bb-ac1f6b6435d0,18
e0e8830e-bb9f-11e8-b2b9-ac1f6b6435d0,21
e0ed3f22-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
