Id,Target
41993_484_D11_4,25 21
39885_1281_B7_2,12 7 21
44475_545_G7_2,0
3456_1165_E2_2,25 2
3456_111_F11_1,25 2
43803_899_A6_1,26 4
43803_789_A6_5,26 4
43803_901_E6_3,26 4
54864_958_H9_1,5
54864_958_H9_2,5
63183_1315_G9_2,0
77428_1685_B11_1,0
28506_399_A11_2,12 25
28542_255_D9_4,12 25
23379_182_F9_2,23 3
19544_235_A3_1,19
19544_235_A3_2,19
6461_43_G3_1,25 21
6461_43_G3_2,25 21
23384_192_C10_1,21
6572_1683_D3_16_cr58051cc7cb465,5 21
74653_1595_E7_2,21
74653_1521_F12_3,21
69667_1573_F9_2,0
69667_1312_A12_1,0
31540_334_A3_7,6
24358_239_E9_2,25 0
46430_616_F4_1,25 21
28543_291_G8_2,25 11 0
28543_254_G8_2,25 11 0
28544_511_B7_1,25 11 0
51830_840_H6_5,5
4094_27_E12_2,0
69173_1437_C6_2,19 25
21540_277_H3_2,25 0
54408_903_F1_1,0
54408_si18_G10_4,0
6433_1370_D4_1,7 2
23321_194_A9_1,19 25
14717_121_C6_1,9 10 0
56191_1235_B1_2,7
66381_1419_G10_2,0
16026_1032_G6_2,7
47220_1641_H10_3,0
70349_1638_A2_1,22
36990_1449_B8_1,25 0
36990_1449_B8_2,25 0
47948_829_C10_1,25 0
47948_689_H7_1,25 0
50342_753_A10_2,1
74416_1608_B8_1,21
46733_780_E9_2,13 0
46733_699_C10_2,13 0
11905_90_B12_1,25
11628_638_C3_2,14
73258_1475_G10_4,0
3387_80_H6_2,25
18531_115_D1_1,0
57999_1171_E4_1,2
49000_769_A9_1,21
49000_769_A9_2,21
49000_699_E1_1,21
29195_1150_A12_1,6
29195_1150_A12_3,6
29776_1386_G2_5,25 18
131_674_D4_5,11
73747_1551_C2_1,25
38644_410_H4_2,14
36539_si10_H2_4,25
36539_si10_H2_8,25
59132_1142_B11_3,0
38865_530_C6_5,14 2
36538_471_B5_4,22
3730_1601_C2_1,2
19674_222_E3_2,0
29125_371_A9_2,7
12428_617_F4_1,25
12428_610_F4_2,25
30067_1719_E1_13_cr58048c42963eb,25 0
39711_456_G12_1,0 21
56958_1105_H1_2,1 0
46905_1137_G3_1,25 0
46905_1137_G3_2,25 0
46905_573_H1_3,25 0
11036_51_H2_2,23
35301_383_A11_3,0
822_1232_H1_2,23
10189_954_A9_2,25 4
20973_197_E1_2,7 0 21
37589_682_B8_2,25 18
42903_1593_A6_4,25 1
44365_721_E3_3,25 7
8080_74_H6_1,2
39202_424_D1_1,14
20025_219_H3_1,25
23599_277_G5_1,25 4
73327_1717_F9_3,21
52060_1559_F1_1,4
46183_1319_E8_2,7
64769_1382_C1_3,12
27986_299_F3_3,0
10008_57_F11_2,21
26751_213_A5_1,25
41625_1466_F2_4,26
15632_125_H7_1,25
15632_165_H7_2,25
62506_1191_G6_2,0
62506_1238_E4_5,0
59337_993_F9_1,2
46648_713_C4_1,25
23561_274_D2_1,25 0
23561_274_D2_2,25 0
27382_1732_A2_8_cr5806094e8dd71,25
19149_115_D3_1,0
19149_115_D3_2,0
34591_428_C5_1,19 25
53794_1144_A9_3,25 3
8502_101_C2_1,0
40214_1000_G6_2,25 1
38370_433_F11_5,5 0
38370_428_F11_1,5 0
53075_926_A2_5,2 0
53679_863_D11_2,7
53679_981_G8_4,7
23910_1320_G5_7,11 0
3213_1239_D9_1,25 7 21
60942_1527_E4_5,0 21
64156_1251_F8_2,2
64156_1418_E6_3,2
27031_212_E7_2,25 0
24001_241_C3_2,0
29347_340_A1_5,7
43483_494_H4_1,2
19692_178_D5_1,25 2
36487_402_B12_1,14 2
72801_1348_F9_3,23
43408_504_B8_3,4
19324_177_F10_1,25 0
58148_1029_D4_1,25 0
58148_1009_D4_3,25 0
28880_332_F8_2,19
44953_847_C11_1,16
44953_820_D8_1,16
78061_1769_F2_18_cr5950e402b1d7a,21
16578_131_F6_1,5 0
43836_547_E7_5,19 0
43836_532_E7_2,19 0
52052_855_H6_2,7 0
52052_916_B7_2,7 0
44061_530_G12_3,25
19441_222_A4_2,25 0
19441_221_A4_2,25 0
36343_449_H4_2,25 2
35747_1182_E8_1,22 16 14
43679_512_C4_1,2
17943_1786_B2_1,7
55295_1484_G3_3,1 0
17111_621_B7_3,12 25
51322_792_A7_1,12 25
35314_378_C6_1,25 0
49788_1652_C6_3,7
38502_1129_C6_2,0
28881_334_G8_1,0
1824_62_B10_2,25 0
56994_955_B9_9,25
22534_182_B10_2,23
11746_51_B6_1,19 7
14784_172_E2_1,22 21
51857_si9_F6_2,4
73369_1521_C10_2,23 0
73369_1521_C10_3,23 0
61915_1138_G6_3,2
56175_920_C2_2,25 0
34631_440_A6_1,12 25 0
65691_1247_D7_6,19 7
25497_658_H6_1,25
50033_784_B10_2,25
58276_1517_E4_1,25 13 0
52666_833_E10_3,25 2
29164_1711_E12_1,21
7306_344_A1_1,25
7306_344_A1_2,25
53044_810_B4_2,23
4213_658_A5_1,0
50229_1396_A2_5,0
74630_1486_C8_2,11 0
52552_868_D4_2,25 21
40662_551_A7_1,25
18467_247_C7_1,25 4 21
18467_247_C7_2,25 4 21
10032_923_C9_2,21
11044_111_G7_1,25 1 2
11044_159_G7_2,25 1 2
44845_574_A2_1,25 0
54971_1334_A2_3,5 0
70923_1422_D4_1,16 25 14 0
60384_1218_B12_1,0
60384_1018_B12_1,0
11046_52_C3_1,7
69947_1496_A4_1,23 0
69947_1496_A4_11,23 0
47164_916_H3_2,5 0
46833_750_F11_3,25 0 21
28671_1142_D8_3,0
23030_280_F4_1,0
58655_1117_D3_3,6 7 0
58655_1259_C6_5,6 7 0
59530_1045_E9_3,3
47746_1511_B7_5,2 21
74578_1544_G8_2,2
74578_1661_D12_2,2
55463_1381_D3_2,23 2
57676_1239_C12_4,22 26 0
53883_986_A12_1,0
53883_986_A12_2,0
53883_832_A12_2,0
41307_509_E12_1,6 1
18897_116_E3_2,25 7
18897_115_E3_1,25 7
62059_1159_E6_4,23
36431_471_H6_1,25 2
36432_601_A9_3,25 2
65518_1185_F6_2,4
17798_627_G9_1,25
8237_44_H6_2,25
31880_326_C9_1,25 6
31880_323_C9_1,25 6
16953_138_E2_2,0
16953_139_E2_2,0
16953_166_E2_1,0
44822_529_E1_3,19 25 0
68429_1414_H6_3,16 0
68429_1335_C10_2,16 0
68429_1335_C10_4,16 0
35770_392_B6_2,4
55344_886_H3_2,0
55344_874_A7_2,0
40006_451_E5_2,14
63958_1247_E3_4,2
53785_909_B1_10,16 14 3
49223_769_F3_3,25 0
20027_117_B11_2,25 5 21
20027_115_B11_1,25 5 21
77682_1704_F7_12_cr58ac2e36eee2d,11
8846_100_H3_2,25
35757_382_F4_3,23
35757_382_F4_4,23
51137_786_F8_1,16 14
39551_1558_B3_1,0
11008_50_G2_1,7
55041_1337_H2_1,2
55041_1413_A4_3,2
62871_1113_B10_1,12 2
10165_970_H1_4,25 18
2350_26_C8_2,25 7
59930_1005_D11_2,23
59930_1043_D8_2,23
39479_502_H4_2,25 2 21
27620_263_G7_1,25 0
27620_264_G7_1,25 0
39789_408_C2_1,25
26853_930_D5_4,0
49405_884_E5_3,21
62453_1753_A11_13_cr57f3cf29dfb69,1
54978_869_B8_2,25 0
54978_967_D10_2,25 0
2107_34_B4_1,7 0
43922_738_H7_1,23
58765_1049_D8_2,23
52788_1038_D5_2,7
23280_192_D8_2,25
2139_674_A12_5,22 21
3347_92_H1_1,25
1677_16_C10_2,7
39763_552_D3_1,7
71138_1487_D12_8,19
39359_534_D9_1,22 21
40046_487_F10_2,22 21
40046_491_F10_3,22 21
45260_526_D9_1,0
22029_1703_D1_1,23
36723_1751_G1_7_cr57fd220c70be0,22 21
31431_990_E12_1,25 21
31431_990_E12_2,25 21
31431_788_F1_2,25 21
62733_1523_G4_1,6
36452_440_F9_1,0
36452_433_F9_2,0
16619_1291_B2_1,25
36671_410_D7_1,23 0
41135_552_C8_2,23
52855_844_D2_1,16 14 17
18365_971_F5_1,7
18365_932_F5_6,7
39037_1128_H7_1,2
56452_918_D5_2,22
56452_966_G12_1,22
65245_1287_B3_2,7
39716_454_F8_2,25
53079_810_H3_1,5 0
69738_1741_F2_13_cr59aeec35904e2,5 0
51485_1753_B5_23_cr57f3dd0ca4466,22
47872_1511_C7_1,22
36492_410_B7_1,0
48786_850_E6_4,25 4
18168_144_F3_1,0
18168_143_F3_2,0
73690_1786_H5_2,7
69294_1466_D8_2,7
57428_1714_G3_2,4
35767_396_C8_1,19
73950_1711_F11_1,13
6155_1789_C5_33,25 0
6155_10_F8_2,25 0
31446_687_B11_1,25 0
54395_1021_E4_1,5 0
54395_1596_H5_1,5 0
10225_921_C10_1,6 7
10225_931_C10_3,6 7
37663_440_A2_2,25 0
43524_516_F5_2,5
35399_378_E10_1,25
35399_376_E10_1,25
30194_750_C5_2,25
30194_742_D10_2,25
63754_1210_F12_3,23 2
54320_856_G4_1,7 0
57998_1011_C7_3,25 0
23932_215_F8_2,21
62793_1647_G2_33,7 0
62793_1647_G2_35,7 0
77939_1798_G1_1,14 0
6083_15_C8_1,23
20787_615_F8_2,12 25 0
38068_445_G4_1,7 0
58416_993_F8_1,0
46495_735_D3_1,2
66767_1211_A3_2,2
68706_1346_G11_1,2
12115_96_H10_1,4
43523_516_D7_1,25 0
19316_611_E5_1,25 21
29435_273_D5_4,25 4 2
29435_273_D5_3,25 4 2
28982_329_C10_4,2
39242_683_D8_3,25 0
15004_1252_H4_1,0
54991_886_A10_3,0
36458_836_C10_3,25 21
31188_334_B12_3,7 4
31189_409_H7_1,7 4
31190_405_A7_1,7 4
42444_498_C3_2,5
42444_501_C3_3,5
40249_429_H10_3,19
50422_830_C2_2,21
75202_1722_C5_27_cr57f7a639043c9,23
75202_1542_H6_2,23
4396_663_B12_4,0
66901_1237_A8_5,0
23187_982_G12_1,23 0
24547_508_C9_1,2
19281_618_F3_1,25 0
19281_618_F3_2,25 0
19281_611_F3_3,25 0
31821_374_B10_2,23 0
11105_87_F11_2,25
11105_85_F11_1,25
11105_85_F11_2,25
53069_821_H9_1,25 0
53069_926_G1_4,25 0
5768_62_C4_2,2
5768_93_C4_2,2
55472_1050_C1_1,25 0
23310_193_F8_2,25 21
23310_194_F8_1,25 21
59449_1171_H10_1,23 0
23605_1139_D5_5,5
15022_126_G8_2,25 0
24770_259_F11_2,0
26833_232_E2_1,0
26833_230_E2_2,0
60264_1269_E2_1,5
42316_491_A5_3,25
62210_1123_B7_2,0
40825_485_D9_4,25 3
3545_1126_H1_1,25 0
23315_181_A6_1,25 18 14
11676_638_E3_2,25
65307_1265_G7_4,0
18692_924_D7_1,0
6961_1124_B12_2,25
7596_21_C2_1,25 21
45477_560_F3_4,0
30383_335_C11_1,25 0
30384_295_C11_1,25 0
30384_295_C11_2,25 0
39468_418_C8_1,6 7
77140_1779_B9_2,1
55366_886_H6_1,5 0
55366_886_H6_2,5 0
59507_1282_D2_2,5 0
3113_1081_D5_2,0
43425_473_E5_1,25 4 21
43425_470_E5_1,25 4 21
23324_264_C5_1,13 0 21
51159_1372_D9_3,11
11388_88_G12_1,25
62477_1227_H10_3,1
26495_1772_F3_7,12 19
56302_1659_C8_1,5 0
9564_990_D7_3,23 4
56104_982_D3_1,23 4
44859_864_H7_2,25 7 2 21
44859_780_H3_1,25 7 2 21
45218_1046_C11_3,21
62022_1159_G4_1,25 18
46269_1742_G4_32,6
46269_1055_G7_1,6
14402_1032_G8_2,25 21
42249_1542_A1_2,25 0 21
53448_965_B4_2,4 0
23314_268_B7_2,25
59381_1029_D6_5,7
59381_995_D6_1,7
21557_191_D1_2,0
24646_604_D1_2,0
30302_725_G4_2,3
59592_1272_E8_1,7
59592_1272_E8_2,7
49390_1048_H6_2,25
67385_1258_C9_2,21
41143_557_C12_2,25 21
38958_445_H9_1,25 21
38958_445_H9_2,25 21
51564_795_F4_1,7 23
40373_415_F3_2,25 0
48089_837_F11_3,25 0
63990_1192_A2_1,25
3221_91_C11_2,25 2
42053_489_H10_4,25 21
23122_1161_A5_4,2
14865_123_A7_1,0
59378_1029_C6_2,0
50317_1332_A4_2,5 0
43372_547_B2_2,25 0
43372_532_B2_1,25 0
43567_510_H11_3,3
54190_966_B6_2,12
19461_185_D3_3,25
12640_95_C3_2,12 21
20779_614_C12_1,12 21
62160_1112_B11_3,0
7695_111_C5_1,25
25293_1423_G4_1,25 7 0
6313_si24_C3_2,0
755_53_D8_1,25 21
5732_58_B9_1,25 21
29786_303_H2_5,25 23 5
66783_1337_E10_4,7
66783_1338_E10_2,7
47641_893_E5_2,25
47641_895_E5_4,25
19182_198_G10_2,0
40921_429_G5_3,0
53635_976_C8_1,23
3801_628_G5_1,0
59474_1171_B10_2,0
59474_1010_B12_2,0
39216_420_G9_1,0
46720_780_G9_2,23
24996_656_A6_3,25 0
55173_879_F6_11,20 0
62602_1163_H11_1,20 0
15663_126_E8_1,19 25 0
15663_126_E8_2,19 25 0
12413_1682_C11_2,0
17425_395_H2_2,0
8423_564_E7_2,5 0
36569_433_F6_2,0
36569_si25_E1_2,0
59383_1039_F4_3,19
59383_1748_B11_23_cr5805df8b537d5,19
45094_568_B12_3,11 0
44976_802_G10_4,3
30904_376_E1_1,25 1
26377_625_G2_1,25 0
60522_1136_C11_1,2
60955_1153_G12_1,2
61177_1118_G11_1,2
61177_1118_G11_3,2
71264_1323_G1_1,23
71264_1559_F9_4,23
34699_580_D4_1,19 25 2
34699_580_D4_2,19 25 2
45593_528_E12_4,25 5 0
60033_1017_B12_2,1 0
47017_737_E11_2,21
42622_529_F8_1,25 21
42622_522_F8_1,25 21
42622_522_F8_2,25 21
54754_906_A9_4,25 20
67823_1376_B6_2,23
44618_575_A2_2,23
16669_131_H6_2,22 0 21
16669_132_H6_2,22 0 21
29863_508_F6_3,25 23
29863_508_F6_4,25 23
38482_1240_B5_1,25
38482_635_H11_2,25
55418_873_B7_5,23
17905_150_E9_1,2
17905_151_E9_2,2
2982_30_E4_1,25 0
30604_1790_A4_1,25 11
77259_1639_E4_3,6 18
48929_871_D1_2,7 0
6769_113_D2_1,0
6996_1779_D4_2,0
45703_603_H7_1,25 0
7200_1752_D3_8_cr5804d4da962e5,25 21
7200_85_D1_1,25 21
52429_1198_A7_2,3
36983_471_G7_1,13 21
36983_1396_G9_2,13 21
23249_1788_F1_6_cr596df14c7000d,25 4
62878_1170_D12_3,0
58882_1365_E5_6,25 0
58882_1364_H11_2,25 0
45696_575_C10_1,22 21
27463_230_E3_2,7
46387_845_A5_3,0
54590_863_C8_3,25
37800_432_G2_2,25
56616_1125_E5_3,4
56616_1057_B12_9,4
59653_1226_A2_1,25 0
55549_886_G4_7,2
55549_878_H6_1,2
60937_1082_G9_3,2
43838_528_E4_3,25 21
40628_1413_F3_1,0
1247_29_A2_2,23
67064_1318_E2_4,25 0
72105_1685_F3_2,0
1911_79_C4_1,25
20266_242_G10_1,25
23120_1365_G2_2,25 21
66137_1211_G5_2,26
15796_1032_H6_6,25
47846_852_A1_2,0
57405_1338_F4_1,19 6 0
38251_452_E4_2,22
38251_449_E4_4,22
53901_904_D7_2,25 0
55205_1027_C3_1,23
43493_1703_G12_1,23
41035_418_E5_2,25 2
46817_709_G9_2,11 0
52760_1482_E5_1,3
52760_1482_E5_2,3
65699_1318_F11_2,25 5
24002_280_D6_1,25
57639_1591_F8_5,16 0
431_171_B5_1,14
21323_187_C4_1,25 7 21
16084_944_G10_2,0
24797_497_A12_2,12 14 21
42475_506_F10_1,25 0
56301_1050_C3_1,4
20904_399_E2_3,25 0
4308_659_D1_1,0
67765_1371_G8_3,7 5 0
78027_1706_D7_13_cr57e393d1389f8,25
47369_722_D6_5,7
49121_1036_H1_2,7
51484_902_F2_2,7
31144_330_F2_1,25 4
38327_443_A2_1,0
38327_431_A2_1,0
38328_898_F1_1,0
47931_726_B10_1,0
42008_1368_A1_1,25 0
42008_421_A7_3,25 0
42008_427_A7_3,25 0
2832_36_G8_1,25 0
2832_37_G8_2,25 0
59398_1100_B9_1,2
6982_9_C10_2,0
57961_991_F4_2,25
23806_236_B11_2,23
57689_1259_D4_2,19
37880_758_E10_3,23 0
64182_1152_A6_3,0
25530_629_G1_1,23
15413_943_G10_2,1
27573_283_H7_2,1
34996_682_B5_2,25 0
42466_487_B3_2,2
47694_804_C6_2,7
47694_964_C6_2,7
1598_93_D2_2,7 5 0
27266_548_A12_4,22
71168_1547_H4_2,5
24103_197_E4_1,0
29507_291_E12_2,25
29507_546_E12_1,25
40742_552_B2_3,25 0
40742_si35_D11_14,25 0
44185_516_F8_1,22 18
63943_1257_E12_3,0
63943_1257_E12_5,0
54762_1335_D2_2,2 21
60036_1015_A12_2,2
47834_1511_A7_2,7 0
12309_1276_E4_1,7
31347_1125_B9_2,25 7
44026_551_A2_1,25
7264_39_A12_1,25
28697_282_B4_2,22 2 21
14483_120_F9_1,23 21
14483_120_F9_2,23 21
36482_1599_G5_5,12 2
36482_432_B4_2,12 2
63965_1273_D9_2,0
63965_1273_D9_5,0
72160_1569_G10_1,0
37991_434_H1_3,25
37991_450_H1_2,25
35157_1510_A5_2,5 0
35157_1323_A6_2,5 0
23557_181_C10_1,22 0 21 27
64312_1272_F10_3,22 0 21 27
64312_1199_B7_6,22 0 21 27
60548_1747_F1_16_cr58062a7c69d45,23
24505_303_D12_2,25
59115_1039_E4_1,0
59115_1039_E4_3,0
51669_1786_D2_2,25 1 0
7308_11_A7_1,25
7308_si27_C12_1,25
48599_771_F10_2,1 2
49449_753_A6_2,23
60022_1089_A6_2,5 0
37949_592_A10_1,23
12226_617_E2_1,0
16388_945_A9_2,0
16388_953_A9_3,0
21563_146_D9_1,0
53012_826_F5_2,0
15984_128_A9_2,19 25
74432_1668_F3_1,25
49763_765_H8_1,23
50619_1700_F3_12_cr57eba351d3f55,0
52099_808_F6_1,0
60952_1520_F10_1,25 0
60952_1504_H7_2,25 0
45725_806_G12_1,0
28507_284_G12_2,25 23 2
62101_1227_A10_4,6
23487_194_D11_1,25 0
35765_1642_G2_2,3
3994_73_H2_1,2
36126_453_D8_1,7 23 0
15551_113_D7_1,5 0
46152_1331_G1_1,5 0
61293_1102_C10_2,0
64001_1132_E9_2,7
16812_1184_B2_3,5
30556_1525_A6_4,23
73662_1635_H3_32,22
73662_1576_F3_2,22
37946_431_E6_3,23 0
17584_1126_A10_1,19 25
17584_168_C4_2,19 25
7831_113_G2_2,23
54801_1315_A1_3,6 4
54801_1287_A1_1,6 4
24251_365_H9_3,25 23 1 0
24251_364_H9_1,25 23 1 0
41511_504_F1_1,25 4
21260_146_H4_1,25 0
24550_196_F8_1,23
15534_1414_F9_1,6 0
58182_1596_A3_3,25 0
61842_1148_E2_2,2
28872_911_B11_1,0
28872_911_B11_3,0
34987_372_E4_2,22 25 0 21
21946_194_B1_1,23
16593_161_D9_1,0
7721_56_H10_1,25
47928_977_B10_1,6
59823_1326_E8_4,19 0
22840_237_H8_1,25 21
41270_866_B1_5,25 0
41270_723_B1_1,25 0
41270_711_B1_1,25 0
3157_1742_D5_22_cr5804956c64ced,6 7
44819_581_G7_2,6
35403_382_D4_4,7 0
51769_1423_G11_2,5 0
51769_761_G12_1,5 0
52824_882_B6_1,2
74457_1556_E5_1,25 0
63522_1215_F5_2,12 0
8164_1226_D9_1,5
46936_589_H11_3,25
55060_958_C11_2,25 6 2
42664_555_A7_1,2 21
42664_506_A7_3,2 21
41911_557_H2_4,25 23 2
41911_493_H2_2,25 23 2
3076_1601_E12_1,6
3076_1601_E12_2,6
3494_26_F10_2,7
3494_28_F10_2,7
57372_980_D6_2,4
57372_976_D6_4,4
65313_1202_F12_1,25 18
58313_976_H11_1,0
41208_552_H5_2,25 0
71788_1403_H10_1,22 25 2
41450_866_A2_3,19 25 0
5544_5_G2_1,25 0
5544_6_G2_1,25 0
37266_640_E3_2,22
5792_1081_H10_1,25 2
41690_1661_A3_2,23
29152_270_E10_2,12 25
65034_1245_H8_2,25 0
65034_1241_H8_2,25 0
23861_993_C5_1,23
56080_919_G6_1,25 18
2899_3_A3_2,25 7
17671_173_B7_2,7
50813_1179_E6_2,25
36708_1526_E10_1,21
60340_1248_D9_1,23
60340_1248_D9_2,23
60340_1103_E5_2,23
42880_736_G2_1,19 25 0
42880_752_F4_1,19 25 0
67966_1718_F2_4_cr57fcf7952b5a3,19 25 0
62741_1376_B2_2,7
45940_1476_G4_2,4
41374_502_A3_1,25 21
54937_869_F7_2,25 2
54937_901_E2_1,25 2
68790_1416_D12_8,0 21
41398_1381_A4_6,19 25 0
41398_509_D10_1,19 25 0
54655_862_A12_1,25 5 0
13454_104_C12_1,25 23 0
32054_376_E3_1,0
54049_1421_E4_3,0
54049_1353_C3_3,0
57768_1301_C7_6,23
57768_1231_F3_3,23
62645_1106_F8_3,0
3591_18_F5_1,23
36702_1549_A8_2,7
36702_1515_A8_1,7
62074_1332_E6_6,12
39843_424_H2_2,25 0
10525_1791_H1_1,0 21
19799_183_H9_2,4
30879_329_C12_3,12 25 21
54040_981_B3_1,0
55394_si9_E10_4,0
58975_1171_C5_2,2
14704_121_A8_1,7 21
45797_605_C2_2,0
48653_866_A8_1,23
68194_1540_E2_3,23
42562_496_G5_2,2
55695_933_A9_2,2
58513_1176_B11_2,25 5 0
36261_434_D9_1,25 21
36261_450_D9_2,25 21
1271_50_D11_2,23
50154_1358_B4_2,4
53050_1301_B6_1,0
36024_408_D10_1,23 0
64495_1186_E9_2,25
16586_1430_H7_2,21
36870_422_A12_1,11 0
36870_422_A12_2,11 0
31966_389_A6_2,23
31966_381_A6_2,23
31966_398_A6_1,23
55399_1251_D1_1,0
52923_782_E12_2,7
46739_738_E10_3,5
59145_994_F9_1,2
54476_861_D1_2,25
46271_619_A5_1,25
46271_616_A5_1,25
50411_771_A12_2,12 5
54064_903_C1_1,25 0
58763_1029_D9_4,25 0
1403_39_C5_2,0
29834_264_D11_2,25 21
54047_877_A2_2,25
54047_902_G10_2,25
12241_613_C2_1,0
62937_1247_F4_3,22 25 0
1171_52_G10_2,25 18
1915_63_E5_1,23
25241_299_F10_2,25 21
37498_626_D2_1,0
3323_21_H10_2,25 23
3323_20_H10_2,25 23
3323_22_H10_2,25 23
39560_719_C3_1,25 4
39560_690_H6_2,25 4
42527_481_D4_2,23
68569_1358_H11_4,25
14513_1601_E2_2,21
3185_16_A6_2,0
26293_226_E11_2,0
30049_322_B11_1,0
29095_882_C11_2,12 25 0
56312_1693_D6_2,3 21
65702_1592_G5_2,6
76616_1712_C1_22_cr58049eba09c2d,6
3187_58_G10_1,25 23
49254_757_B4_1,25
63559_1272_H6_1,22
5761_1158_E5_5,23
31355_340_C10_1,0
76317_1711_C5_1,25 4
50567_788_G10_2,25
29017_333_D12_1,19 21
53424_809_E9_4,2
61916_1163_E4_2,25
49857_1208_C1_1,25
49857_1208_C1_2,25
66693_1217_B1_1,0
66693_1211_B1_2,0
32853_924_F9_1,6 2
37697_436_E9_7,2
13371_1222_B7_1,18
48825_857_D8_1,0 21
48825_751_F9_1,0 21
39858_1036_B10_2,25 5 0
43931_736_D2_1,25 5 0
63423_1174_F11_1,7
40112_1558_B1_3,7
34539_378_A3_3,25 2
15135_125_A2_1,25
30624_857_G4_3,25 7 1
30624_1422_H9_2,25 7 1
54396_869_B9_8,18
52687_876_B1_5,25 5 0
36717_453_F11_1,25 7
36717_450_F11_2,25 7
59634_1231_C2_2,0
59634_1049_D11_2,0
74108_1537_C7_1,26 0
44279_529_A2_2,25 21
7728_174_A4_3,25 9 10
55864_893_G10_2,0
66697_1288_G6_4,25
66697_1416_G2_2,25
62068_1503_C11_1,4
39285_633_A3_2,25 0
57016_956_F3_2,16 14
23954_197_F4_2,25 11 0
52757_1472_A10_10,25 0
46063_1239_E3_1,2
54051_1501_F8_3,25
76122_1687_D3_2,25
2940_103_A6_2,25 21
4145_112_D8_2,25 21
12292_96_H4_2,0
41879_491_B10_1,0
53492_1405_D1_2,25 0
61879_1101_A12_1,0
28844_497_G5_2,25 13
18884_115_F1_4,6
3505_32_E11_2,0
18768_948_D7_2,0
30944_626_B11_1,25 2
73824_1562_D3_1,0
1218_51_B11_1,25 5
1218_1642_D1_4,25 5
1218_52_B11_1,25 5
24522_1126_F3_1,9
24522_241_C4_2,9
48703_1168_C3_2,25 1 4
44050_1612_B7_2,7
44050_1612_B7_5,7
16420_138_A6_1,25 21
16420_166_A6_2,25 21
68172_1318_A10_9,12 21
23034_369_H8_1,19 11
40677_1128_D8_6,23
40677_1042_F9_1,23
15350_971_E2_1,6
34628_373_B6_2,25
28545_1768_C11_28_cr59638baa7b0aa,19
73073_1668_D9_1,5
73073_1668_D9_2,5
37585_406_D8_1,25 23 5
37585_403_D8_2,25 23 5
54664_874_A4_1,24 25
54664_906_B5_1,24 25
40331_783_C12_2,23
12380_136_F1_1,25
41213_418_H1_1,23
31311_326_B5_2,0
30886_1525_B6_1,25
61023_1116_G8_2,0
76894_1659_H6_6,23 0
55362_893_F7_2,6
27508_548_E1_2,0
31364_1368_C12_5,11 23
49370_823_G5_2,0
44154_562_G2_2,25 2
44154_568_G2_1,25 2
44154_568_G2_2,25 2
28702_297_F4_1,23
36809_422_E11_2,3
42082_557_C3_1,1 0
36841_1671_A3_4,23
77031_1636_C3_2_cr5979e304bfc43,21
42486_487_C3_2,0
42486_491_C3_1,0
42486_481_C3_2,0
45736_1712_H11_4_cr5804ae1d70dcb,6 3
58127_1194_C4_3,25 23
58127_1191_C4_1,25 23
30145_321_D5_2,19 25
4705_31_H5_2,7 0
1476_13_D5_2,2
14050_118_D5_1,21
44161_1336_E3_1,6
43323_468_F5_1,25 0 21
54050_1310_G6_4,25 21
16579_280_B4_1,25 21
47860_1004_B8_1,12
44380_606_D10_2,23 4
52865_1011_G2_9,23 2
3097_53_A2_1,25 21
3302_72_F1_2,23
57346_1076_G7_2,23
70383_1346_D6_2,25 0 21
70383_1351_D6_2,25 0 21
23036_277_D9_2,25 21
39911_456_C6_1,25
39911_451_C6_1,25
39911_454_C6_1,25
48539_1692_A6_13_cr57d2a66ddca27,3
26087_278_E8_2,25 14 2 21
8926_41_F11_1,0
8926_si35_E1_9,0
8926_si35_E3_9,0
11625_637_G1_5,0
18100_144_F2_1,12
58674_1100_A6_2,24 7
49382_827_C6_4,25
49382_977_C6_1,25
9913_931_D8_2,14
47303_730_C6_3,25 6
30838_1471_C2_5,25
39016_436_A12_4,23
20406_365_B7_2,4 21
55376_1637_A5_31,7
39007_1550_H4_1,25 0 21
54039_856_A7_5,25 0
21594_1595_A4_2,2
30110_322_G9_1,0
6128_si18_F10_1,0
6128_si18_F12_2,0
61330_1771_E2_2,21
44371_631_E8_2,7
43786_555_D9_1,2
43786_555_D9_2,2
43869_846_E3_2,3
54905_893_D1_6,0
15662_202_A8_1,6
23277_193_E8_2,6
23277_192_E8_1,6
35217_370_F9_2,22 19 0
3272_57_A6_2,25 21
48387_1664_D11_1,23
56646_1020_D4_1,5 0
53653_832_A5_1,0
53653_832_A5_2,0
59543_1282_B2_2,0
31251_321_E6_2,5 0
44751_1396_B10_3,0
51028_1442_H10_3,0
56140_980_H6_1,25 2
56140_976_H6_2,25 2
13481_671_A5_1,25 21
45002_581_C6_1,11
76257_1744_F6_32,22
76257_1611_E4_1,22
76257_1740_F6_3_cr58063529ba45f,22
45631_1669_F4_3,1 0
34781_366_C8_1,25 2
62465_1273_H2_1,25 0
44043_582_D10_2,2
58945_1416_B1_3,2
68923_1547_E8_3,7 21
59632_1149_F11_5,25 0
59632_1138_F11_3,25 0
55015_874_A2_1,23
70350_1304_B1_2,5 2
71640_1559_G8_2,6 21
52812_1339_B2_2,23
52812_1326_C3_2,23
23369_180_D7_1,25
23369_180_D7_2,25
53831_838_D5_3,0
47456_1413_E4_3,25 4
