Id,Target
781_50_E9_1,0
2191_1772_C2_5,25 7 5
11212_87_D8_1,25
22251_190_D2_1,7
6757_41_B8_1,25
41805_424_A5_1,19 25 21
41065_812_D2_1,0
41065_812_D2_2,0
8094_629_E7_2,25 0
39683_460_G12_1,25 21
39683_460_G12_2,25 21
16739_131_B8_2,0
16739_132_B8_1,0
16739_132_B8_2,0
3230_si27_G7_3,6
3230_si27_G9_3,6
41941_476_D2_2,19 2
51349_795_H7_1,0
49240_1048_A10_1,0 21
51916_1331_C3_5,3
51916_1345_C3_2,3
63009_1113_F8_2,0
63009_1261_G7_1,0
63009_1123_F8_5,0
69820_1520_D1_1,0
21799_187_A11_2,7
21799_246_A11_2,7
52190_778_F5_1,25
52190_778_F5_2,25
53645_986_G4_1,0
53645_986_G4_3,0
53645_832_G4_1,0
39961_461_C8_2,25
41907_762_F1_2,25
3357_33_G1_2,0
71922_1359_F3_4,0 21
15247_132_C3_1,2
68087_1304_C12_3,21
41833_1740_B1_18_cr57f3ef9b41f6b,25
43528_554_H1_2,25
21551_236_D5_1,19 25
21551_236_D5_2,19 25
65839_1235_B5_4,11
22093_652_G9_1,25
57265_992_A7_2,25
23455_193_C11_1,25
23455_194_C11_1,25
44741_1177_B2_2,6
6759_8_B9_1,0
24373_si30_B4_4,0
41404_527_D8_3,22 25
41714_476_F5_1,25
41714_476_F5_2,25
19288_611_C4_2,25 0
19288_611_C4_3,25 0
49470_790_G7_1,25 0
73096_1412_B9_2,0
59515_1421_E10_2,7
61001_1200_F1_6,19
65435_1154_A11_3,25 4
5532_29_A6_1,18 0
68262_1412_C2_3,2
49227_967_C12_3,6
49227_967_C12_4,6
11155_85_D9_1,21
5044_630_H2_1,5 0
54534_1027_B5_2,5 0
11101_50_B4_1,25 11 21
18969_614_B2_1,25 11 21
18969_614_B2_2,25 11 21
18969_611_B2_1,25 11 21
54406_885_F9_3,25 21
54406_849_F9_1,25 21
59696_1117_C11_3,25 21
59696_1018_E4_3,25 21
56220_1124_F4_2,23 5
30783_1542_C1_2,21
7795_629_B1_2,25 21
40534_806_E12_1,25 21
44682_529_F5_1,25 20 21
56895_1472_A3_2,2
56895_983_A2_2,2
65203_1273_C7_3,2
23246_193_F6_1,25 2
23246_193_F6_2,25 2
23246_192_F6_1,25 2
29264_572_C1_2,25 0
53087_861_B12_2,0
77836_1703_E3_5,11
72836_1349_H5_3,25
72836_1349_H5_5,25
7879_1599_F4_2,0
7879_17_A8_2,0
47599_884_H8_1,0
31406_833_C11_6,25 7
31406_820_A10_3,25 7
3634_80_F5_2,23 0
3634_990_D3_2,23 0
3634_81_F5_1,23 0
42777_545_G2_1,0
23303_241_E5_2,25 13
11082_1784_A4_1,16 17 0
11082_1637_E6_32,16 17 0
71325_1526_G12_8,0
71325_1503_G8_1,0
71325_1503_G8_2,0
7884_1081_C1_1,25 0
41411_486_E10_3,4
41411_si35_G1_16,4
41411_si35_G3_8,4
1556_1768_F7_20_cr5950c62ad27b4,2
1556_1748_C1_21_cr5805cbac8d55f,2
1556_59_F9_1,2
45174_721_H1_1,0
45174_721_H1_2,0
68456_1285_E11_2,0
40401_1253_C7_2,25
40401_1293_E10_1,25
39723_1210_B3_3,25
53000_868_C2_2,0
53000_882_D12_1,0
53000_926_G5_2,0
17980_115_E9_2,25 21
45444_559_D8_1,0
108_611_G12_1,21
108_611_G12_2,21
29159_272_A12_2,21
1464_91_A10_2,25 0
10209_923_A10_2,25 0
42677_532_G12_1,25
29861_1568_D4_3,6
44315_616_F6_2,0
41409_486_B6_2,25 0
44186_516_C8_3,25 21
36370_453_C7_1,1
35574_696_B3_2,25
30098_274_B11_1,25 0
30098_275_B11_2,25 0
24756_232_A8_1,25 7 18
34506_392_C10_1,25 0
34508_377_B2_2,25
60647_1227_G4_3,0
6913_8_G9_2,25 7 27
62861_1141_D9_2,2
27815_si21_G7_5,0
27815_si21_G9_5,0
22612_651_A8_1,0
22612_651_A8_2,0
47771_804_G6_1,23 0
47771_697_G9_1,23 0
28588_283_A7_2,23
56824_919_A12_2,7
56824_914_A12_1,7
56824_935_F11_2,7
41434_571_C8_1,16 0
42189_547_D1_1,16 0
61444_1591_H8_1,0 21
36101_593_G11_1,23 2
55888_1336_E2_1,4
32306_971_G8_1,25 0
17190_623_C5_5,12
43133_465_C7_2,21
43107_470_F8_2,26 25 21
42719_487_C9_1,23
69803_1362_E12_3,25 0
48258_804_A9_1,25 0
75649_1719_E11_8_cr58049744aa22a,25 0
62095_1338_F12_2,18
40758_557_C6_1,7
39291_824_F2_2,25 0 21
16414_640_G8_1,25
18817_149_G9_1,25
41506_555_A2_1,25
69318_1366_C10_2,23
69089_1437_H8_1,0
6748_si10_F7_3,2 0
67809_1433_F3_3,0
67809_1435_F3_4,0
28455_256_A6_1,4 0
28455_256_A6_2,4 0
18830_151_A5_2,25
45427_575_F1_3,1 0
21517_187_G8_2,25 7 0
62142_1286_B4_1,0
29234_272_F6_1,25 0
14504_1207_G11_4,23 1
70283_1559_E8_4,0
17783_623_A9_2,25 21
62115_1246_B8_1,0
42703_470_A7_1,25 0
16711_135_D2_2,25
16711_133_D2_2,25
43135_490_G3_2,0
43135_509_G3_1,0
36925_1338_F2_2,7
39900_473_C2_2,7
39380_425_H10_3,25
39380_427_H10_1,25
14470_118_B5_1,25 0
21521_1276_G8_2,7 5 0
65522_1254_E8_2,0
65522_1209_C8_1,0
49728_695_C9_2,25 2
28406_1541_E3_2,0
48137_742_F6_7,7 2
46112_884_G6_2,25 0
39378_421_G9_1,7 23
66130_1285_E6_1,7 23
5545_93_C8_2,25 0
74625_1521_D1_1,23
75185_1735_G6_2,0
75185_1561_C5_1,0
41920_461_E10_2,25 0
41920_462_E10_3,25 0
35010_390_H11_2,23
41863_492_D8_2,23
18994_1660_C7_4,1 21
46433_884_C8_2,25 0 21
3035_57_F3_2,12 25
3035_56_F3_1,12 25
75134_1562_B5_2,4
38236_1396_H9_1,25
38236_431_G11_1,25
16825_131_G11_2,2
3072_1786_A2_2,0
43091_857_H2_1,0
26883_219_D6_1,0
42421_475_E8_3,25 21
61309_1307_B7_6,25 4
61819_1245_F6_2,0
34945_1048_B8_10,13
12618_102_D4_1,23
35019_383_D6_4,2
70892_1510_H2_2,21
43656_1070_C2_1,23
61948_1470_A6_4,18 4
61948_1470_A6_6,18 4
61948_1468_A6_2,18 4
67207_1423_E2_3,18 4
5004_652_H11_1,1
5337_956_B1_4,25
5337_990_A1_2,25
62123_1169_B7_1,0
62123_si29_E12_3,0
1842_69_E10_2,25 13
1842_68_E10_1,25 13
29671_548_G5_2,25 13
31087_1061_E3_1,2 21
61843_1393_H8_6,12 13 21
37712_593_F6_2,7 0
24830_1395_E6_2,6
4706_78_H4_2,25 5
4706_77_H4_1,25 5
3456_1165_E2_2,25 2
3456_111_F11_2,25 2
3456_159_F11_2,25 2
54864_958_H9_2,5
41923_540_C7_1,0
41923_537_C7_2,0
28542_256_D9_2,12 25
42988_590_E2_1,25 7 3
42988_574_E2_2,25 7 3
42988_580_E2_1,25 7 3
54381_1642_C5_1_cr581094677e216,13 21
26749_213_E4_1,0 21
6461_42_G3_1,25 21
23384_192_C10_1,21
23863_399_A7_1,14 2
39148_1561_C6_1,5 0
39148_1561_C6_2,5 0
41921_475_A9_3,25 21
69667_1310_A12_2,0
69667_1573_F9_2,0
20863_188_B1_2,12 19 21
48047_715_G9_1,25 7 0
46430_1319_H8_1,25 21
70542_1495_C7_2,6
70542_1347_G12_1,6
28543_546_G8_1,25 11 0
28544_511_B7_2,25 11 0
51830_782_A5_1,5
51830_782_A5_2,5
69173_1475_D10_2,19 25
21540_277_H3_1,25 0
54408_880_A2_1,0
64603_1241_G11_3,0 21
76524_1674_H9_32,18 2
23321_193_A9_1,19 25
77519_1789_H8_20_cr596f26028d9b7,0
66381_1419_G10_3,0
16026_1032_G6_2,7
16026_129_B12_1,7
47220_1608_F11_6,0
47220_1641_H10_3,0
54383_875_F4_1,22
36990_1524_B10_3,25 0
50342_837_E2_5,1
50342_739_A10_3,1
74416_1664_B8_1,21
58233_1017_B10_2,13 0
29286_270_E11_1,11
16212_943_F12_2,25
24374_249_B3_2,25 0
24374_249_B3_1,25 0
40610_759_D2_1,7
40610_759_D2_2,7
11628_638_C3_1,14
11628_638_C3_2,14
23279_182_H5_4,25
73258_1475_G10_4,0
1540_26_A10_1,12 25 7 5
18531_115_D1_1,0
18531_115_D1_2,0
57999_1070_D10_2,2
15275_165_G6_1,21
49000_699_E1_2,21
29776_1386_G2_5,25 18
131_674_D4_4,11
73747_1556_G4_1,25
36539_412_C5_1,25
36539_419_C5_1,25
36539_si10_H2_4,25
59132_1142_B11_3,0
38865_518_C6_1,14 2
60154_1039_B7_5,22
29125_374_A9_5,7
12428_610_F4_2,25
8266_934_F5_2,0
43160_1779_A2_5,7 0
141_203_E11_1,22 21
50895_958_F12_2,2
18888_157_H6_2,25 21
49480_864_A2_2,0
10023_101_C10_1,25 0
61835_1163_H5_1,2
11036_51_H2_1,23
35301_378_A11_2,0
35301_383_A11_4,0
822_1232_H1_3,23
65742_1375_H7_6,6 7
43010_1208_H3_9,22
43010_912_G12_5,22
10189_990_C8_3,25 4
20973_196_E1_1,7 0 21
20973_1417_G7_3,7 0 21
31463_340_E10_1,23 0
31463_340_E10_2,23 0
52397_1524_B4_1,14
6721_73_H10_2,25 0
14864_123_B6_2,25 7 21
37590_836_G7_2,25 18
37590_684_D12_4,25 18
19773_177_H4_2,25
64971_1230_C3_2,25 0
38464_435_C8_4,25 21
38464_445_C8_4,25 21
22277_246_A12_2,6
29395_1386_F2_2,12 25 0 21
7603_75_C3_1,2
7603_76_C3_1,2
13458_671_D5_1,2
13458_671_D5_2,2
67201_1767_F11_32,6 1
20025_219_H3_1,25
20025_219_H3_2,25
20025_220_H3_2,25
73327_1717_F9_2,21
73327_1717_F9_3,21
73327_1608_C8_2,21
73327_1608_C8_4,21
34625_377_E7_2,0
34625_390_E7_1,0
24828_251_A7_3,12
12748_136_H1_2,0
10694_1416_A5_3,21
21176_187_G2_1,25 0
21177_247_B11_1,25 0
41625_1466_F2_4,26
55779_875_B9_4,0
55779_926_A9_1,0
55779_926_A9_2,0
54898_908_H1_1,25 0 21
64931_1230_G3_1,25 0 21
64931_1186_G4_1,25 0 21
23560_274_C2_2,25 0
23561_273_D2_4,25 0
13180_99_C12_2,7
34591_428_C5_2,19 25
52828_821_E4_1,7
24554_1320_E5_3,11 0
24554_1320_E5_4,11 0
36576_1682_G7_4,25 23
47238_619_C8_1,23 5
24684_342_F10_1,25
24684_303_F10_1,25
10667_57_A12_1,23
10667_58_A12_2,23
37390_632_C2_1,0
64156_1418_E6_3,2
27031_212_E7_2,25 0
19692_178_D5_1,25 2
1901_29_H8_1,6
35931_594_G3_3,1 4
61486_1327_F9_3,1 4
43408_555_B8_1,4
43408_504_B8_3,4
58148_1029_D4_1,25 0
58148_995_D4_2,25 0
58148_995_D4_3,25 0
29069_373_B3_2,0
29069_370_B3_1,0
48289_1029_B1_3,0
10668_58_B12_1,25
23505_181_H6_2,5 0
23505_182_H6_2,5 0
23505_si14_C6_2,5 0
23505_si14_C6_3,5 0
56384_1203_C1_1,22 3
56384_996_D2_4,22 3
43836_496_E7_3,19 0
24694_226_H7_1,26
44061_530_G12_4,25
19441_221_A4_2,25 0
35747_1182_E8_1,22 16 14
40208_412_G9_1,25 0
17943_1786_B2_1,7
54956_1384_E10_2,25
17111_612_B7_2,12 25
51322_795_A7_2,12 25
51322_704_H11_1,12 25
51322_704_H11_2,12 25
38056_426_A1_2,0
53889_806_B3_2,25 7 0
56994_972_B9_1,25
3371_35_G9_1,25 6
22534_181_B10_1,23
22534_182_B10_2,23
22534_180_B10_1,23
56586_914_F7_4,25 6
43398_474_F4_6,25 1
43398_510_F4_5,25 1
5079_634_F5_2,22 21
14784_172_E2_1,22 21
51857_si9_F4_4,4
59422_995_F7_2,25
61915_1393_F8_1,2
56175_917_C2_1,25 0
56175_920_C2_2,25 0
65691_1244_D7_3,19 7
60247_1370_C11_5,2 0
63358_1373_G12_2,2 0
36986_465_F10_1,25
36986_467_F10_1,25
35503_471_C1_1,21
7305_15_G6_2,25
17285_1219_D8_2,7 0 21
53044_806_B4_1,23
52996_885_C7_2,23
4213_659_A5_3,0
62267_1159_G10_5,0
76187_1712_H1_8_cr5804adc296135,25 21
50229_912_F12_1,0
11894_200_H3_2,12 25
74630_1496_C8_6,11 0
52552_785_H8_1,25 21
28735_364_G1_2,2
10032_921_C9_1,21
35764_1364_B10_2,25
68563_1430_C4_3,12 25
57770_1171_A5_6,0
38731_435_F6_2,0
38731_448_F6_2,0
54971_862_A7_2,5 0
57345_997_E9_1,0
60384_1768_G3_2_cr5950c78c6da24,0
60384_1018_B12_2,0
11046_52_C3_1,7
69947_1523_E3_5,23 0
69947_1496_A4_1,23 0
47164_779_E11_4,5 0
39389_1533_D4_1,25 21
39046_521_A10_2,23 3 0
12319_96_E4_2,23
30148_297_C5_2,23 2
6725_19_G11_1,0
6725_17_G11_2,0
48155_721_A7_1,0
28671_1142_D8_3,0
54356_1309_E1_1,0
57543_1512_B7_1,7
23030_279_F4_2,0
40113_714_D2_1,25 21
58655_1117_D3_3,6 7 0
47746_1372_G11_2,2 21
74578_1544_G8_2,2
39761_534_H2_1,25
39761_552_H2_1,25
39761_552_H2_2,25
26794_256_A12_2,0
52543_779_E6_2,25 6
41307_490_E12_2,6 1
19949_248_A8_2,12 25 4 21
6299_91_H1_2,25 7 11
36432_603_A9_1,25 2
71440_1523_H5_7,4
17798_620_G9_2,25
44280_527_C2_2,25 6
44280_1240_H6_4,25 6
39730_534_B10_1,25 7 2
39730_534_B10_2,25 7 2
40385_1430_E12_4,25 7 2
8237_45_H6_2,25
8237_44_H6_1,25
48444_830_A5_2,19 25 0
17303_166_B10_1,25 2
5030_630_A2_1,25
40910_418_B8_1,23
40910_418_B8_2,23
41062_510_C9_4,0
40006_456_E5_1,14
46792_1219_C3_3,25
46792_1189_C3_2,25
28679_369_F12_2,25 21
67638_1244_A9_10,2
53785_840_F4_1,16 14 3
53785_840_F4_2,16 14 3
49223_761_F3_1,25 0
17730_1503_C1_2,11
8846_101_H3_2,25
35757_397_F4_4,23
51137_786_F8_1,16 14
51137_781_F8_1,16 14
76375_1539_G6_3,21
8634_629_D7_1,25 21
42028_871_D12_1,16 14 17
42028_492_A10_4,16 14 17
18079_150_G10_1,25 0
65002_1282_D11_1,12 25 0
65002_1282_D11_2,12 25 0
63982_1264_D10_1,21
69534_1345_D12_3,0
39479_493_H4_3,25 2 21
39790_461_H4_3,7 0
27620_263_G7_1,25 0
53942_1702_B2_14_cr57ea95d8533de,6
24352_264_H6_2,0
24352_277_H6_1,0
26853_930_D5_3,0
3891_1641_G5_2,21
36514_1046_B9_2,25 7 2
54978_967_D10_1,25 0
67802_1607_C8_2,25 0
2107_33_B4_2,7 0
2107_34_B4_2,7 0
58765_1049_D8_1,23
59447_1218_G4_1,5 0
59447_1218_G4_2,5 0
36736_713_B2_3,12 0
11562_50_H5_1,23
2139_668_A12_2,22 21
3347_78_H1_1,25
40016_1669_B11_1,1 0
39293_836_C6_2,22 25
44798_1479_F3_1,23
44798_1479_F3_2,23
65482_1270_C3_3,19
71138_1433_G4_2,19
71138_1487_D12_8,19
71138_1772_A3_2,19
65730_1277_B7_1,24 25
45260_526_D9_1,0
36723_1751_G1_7_cr57fd220c70be0,22 21
31431_990_E12_2,25 21
31431_780_F1_1,25 21
31431_780_F1_2,25 21
16619_132_H5_2,25
52855_867_B12_5,16 14 17
24284_224_F6_2,25 7 0
15997_129_G12_2,0
9941_921_G8_5,0
9941_923_G8_2,0
18365_932_F5_6,7
39037_1060_H2_1,2
64763_1241_G8_5,25 5 0
46498_799_C6_1,0
46498_799_C6_2,0
68508_1782_F6_30_cr596f4ffe372d0,0
53079_876_H5_2,5 0
69738_1741_F2_13_cr59aeec35904e2,5 0
57325_1011_A6_8,26 0
57325_1683_F7_18_cr5805392cdad36,26 0
39713_454_G11_3,12 21
31016_603_D3_1,5
65343_1241_G12_5,2
62281_1246_H9_3,2
52515_1361_D3_3,11
57685_1661_G6_3,23
63914_1790_G3_5,25
51871_910_D6_2,1 0
44560_504_D11_2,23
36492_407_B7_1,0
54110_869_A1_2,27
18168_144_F3_2,0
18168_145_F3_2,0
15622_165_D10_1,25 11 2
69294_1466_D8_1,7
73950_1711_F11_2,13
6155_11_F8_2,25 0
31446_687_B11_2,25 0
14840_121_E5_2,7 18
44792_522_C1_2,4
42672_481_D8_2,23 0
37663_433_A2_1,25 0
35399_383_E10_5,25
13620_1745_H6_7_cr58062c554c3aa,7
54320_856_G4_2,7 0
23932_215_F8_2,21
65704_1778_G8_2,0
65704_1675_B2_31,0
19805_247_D7_1,23 2
36173_758_G12_1,14 0
50100_1314_G4_5,0
18462_117_E10_1,2
18462_117_E10_2,2
42800_470_B7_2,2
42800_468_B7_1,2
58416_993_F8_1,0
39715_534_A1_2,19
17892_199_G5_1,25 18
52607_868_G3_2,0
46495_735_D3_1,2
61276_1103_E12_2,6 7
66767_1217_A3_1,2
66767_1211_A3_1,2
12115_1161_D12_1,4
43523_519_D7_3,25 0
29435_274_D5_2,25 4 2
29435_273_D5_3,25 4 2
24601_196_E9_1,25
60328_1408_E3_1,5 0
58827_1159_A4_4,25
46176_1041_D7_1,0
54991_886_A10_3,0
73546_1350_A1_2,25 2
49250_829_E6_2,25 2
31189_402_H7_2,7 4
31190_405_A7_2,7 4
31190_402_A7_2,7 4
48767_1370_A10_1,25
40249_418_H10_1,19
40249_429_H10_2,19
6790_8_D9_1,25
10771_1054_E1_2,25 0 21
10771_983_F2_1,25 0 21
75202_1722_C5_7_cr57f7a62fa1f46,23
45828_777_F6_2,5 0
23187_985_G12_4,23 0
19404_611_H6_1,25
23304_268_G9_2,7 11
28644_283_D3_6,21
28644_283_D3_7,21
31821_371_B10_1,23 0
48712_784_F7_1,23
46671_1372_H3_1,25 2 21
41769_509_G7_1,25 4
11105_108_F11_1,25
53069_833_A6_2,25 0
66466_1693_C2_1,20
52032_785_A6_1,25 0
27115_260_F7_1,0
18024_143_D4_2,25
26833_230_E2_1,0
53895_832_C12_1,25
53895_820_A4_2,25
42316_491_A5_3,25
40825_494_D9_1,25 3
39743_552_H9_2,0
26480_240_A11_2,25 21
26480_241_A11_1,25 21
3545_1293_C1_2,25 0
23315_181_A6_1,25 18 14
11676_636_E3_1,25
63607_1227_E3_4,11 2
43326_498_B1_1,25
43326_498_B1_2,25
46315_622_C6_4,21
7296_9_F11_1,25 0
7296_9_F11_2,25 0
36074_595_B6_1,7 0
45477_560_F3_5,0
46538_788_E5_1,25 21
30383_322_C11_4,25 0
30383_si14_G1_3,25 0
30384_296_C11_1,25 0
30384_296_C11_2,25 0
39468_418_C8_2,6 7
48119_1544_C9_2,6 7
77140_1779_B9_2,1
77140_1609_C3_3,1
59507_1282_D2_2,5 0
3113_38_G10_1,0
43425_473_E5_2,25 4 21
40996_475_H6_2,22
40996_475_H6_4,22
11388_352_C5_1,25
62477_1227_H10_3,1
54744_875_A3_1,25
71903_1479_E6_5,25 2
38804_412_A3_3,25
50333_749_E5_2,21
47130_1326_A6_1,25 14 4
27978_259_A11_1,14 0
27978_258_A11_1,14 0
15007_125_D1_2,25 13
74838_1569_G2_2,6 21
74838_1565_G2_1,6 21
74838_1565_G2_2,6 21
42249_1551_B4_5,25 0 21
24646_609_D1_1,0
49390_1047_H6_3,25
72213_1398_G11_2,21
51564_792_F4_6,7 23
40373_411_F3_2,25 0
48089_837_F11_1,25 0
48089_837_F11_3,25 0
48089_850_H4_2,25 0
63990_1139_B9_2,25
63990_1192_A2_2,25
63990_1132_B9_3,25
27826_290_A8_2,3
27826_1033_D3_1,3
3221_69_C11_2,25 2
14865_121_A7_1,0
47547_871_C5_1,1
50317_1332_A4_2,5 0
43372_496_B2_2,25 0
19461_183_D3_2,25
12640_1183_B9_3,12 21
6313_7_D1_2,0
74213_1543_F8_2,21
70963_1572_F3_2,0
70963_1385_C3_2,0
70963_1394_C3_1,0
66783_1338_E10_1,7
14662_290_D8_2,23 0
47641_895_E5_2,25
55238_1511_B2_2,5 0
55036_875_H1_3,0 21
24634_251_H3_1,25 7
40921_429_G5_2,0
55473_881_G8_3,25 7
55473_874_G8_1,25 7
53635_976_C8_2,23
59474_1171_B10_3,0
39216_si12_C12_4,0
62021_1138_H6_2,0
37716_436_C11_1,23
46720_780_G9_2,23
24996_651_A6_2,25 0
24996_656_A6_3,25 0
44509_1537_F1_2,7
19337_369_C6_1,11 14 21
12413_1774_A8_24_cr5950f7703119e,0
11038_50_A3_1,18
8903_82_A6_2,25 18 0
61627_1210_G8_3,0
36569_440_F6_1,0
36569_428_F6_1,0
36569_si25_E1_2,0
59404_995_B7_1,0
59404_995_B7_2,0
39374_520_H8_1,11 0
39374_520_H8_2,11 0
59383_1039_F4_1,19
45094_568_B12_3,11 0
34842_380_B8_2,25 1
34842_382_B8_2,25 1
44976_1028_G10_2,3
44976_802_G10_2,3
14743_121_H4_2,25 1
41491_476_B10_2,25
61177_1192_A10_4,2
34700_397_H11_2,19 25 2
36862_432_A6_3,25 5 0
45593_1027_G12_2,25 5 0
66134_1255_C7_1,0
29736_271_E6_2,25 4
20078_1248_G6_2,0
20078_1158_H9_4,0
42879_487_A8_3,0
54754_1036_G6_2,25 20
54754_875_B3_7,25 20
40725_420_E9_1,25 21
35046_371_C1_1,25
67823_1374_B6_1,23
52887_1028_A9_6,23
52887_1028_A9_7,23
26522_607_B1_1,12
16669_131_H6_2,22 0 21
29863_508_F6_3,25 23
38482_634_H11_2,25
52427_767_H3_1,25 2
52427_779_H3_4,25 2
56987_1472_E2_3,23
36981_1661_G9_5,25 3
77259_1639_E4_3,6 18
6996_1779_D4_3,0
45703_1240_G8_2,25 0
7200_85_D1_1,25 21
21633_191_A5_1,25 4
62878_1291_D10_2,0
58882_1365_E5_6,25 0
58911_1781_H1_2_cr596dc97e76b35,7 0
58911_1781_H1_20_cr596dc97e77d45,7 0
58911_1505_F2_2,7 0
24792_261_B7_2,25 11
24792_224_B7_2,25 11
6429_8_A8_2,7 0
40092_412_G10_2,25 7 21
40092_419_G10_3,25 7 21
27463_232_E3_2,7
46387_800_A5_2,0
18991_152_C4_1,23
54590_880_F7_2,25
37800_441_G2_1,25
56616_1125_E5_3,4
56616_1125_E5_4,4
55549_886_G4_8,2
60937_1082_G9_3,2
60937_1082_G9_4,2
40628_1413_F3_2,0
1247_29_A2_2,23
67064_1283_E10_3,25 0
26954_254_C10_3,12 21
72105_1685_F3_3,0
47957_775_E3_1,2
47957_756_E3_6,2
38130_596_C2_2,4 2 0
16800_131_F11_1,25
16800_164_F11_1,25
59385_1015_B2_3,25
20266_185_G10_3,25
23120_1365_G2_4,25 21
47846_852_A1_2,0
43645_824_B3_3,25
26418_1736_D2_13_cr5805dada95ac4,25 0
53901_832_D11_1,25 0
53901_832_D11_2,25 0
57003_1001_B7_5,25 0
55205_878_F6_2,23
43493_1703_G12_2,23
41035_429_E5_1,25 2
46817_573_G9_4,11 0
13667_1660_F3_2,7 27
50320_807_H11_2,0
52760_1482_E5_2,3
77892_1680_E1_3,23
77892_1692_B10_3_cr57d29105ebfe6,23
44081_1027_F8_8,25
44081_785_E11_1,25
65699_1265_E8_6,25 5
988_111_F9_1,25
24002_279_D6_1,25
44453_1137_B2_1,25
40267_1664_F6_5,16 0
431_170_B5_1,14
42475_555_F10_2,25 0
42475_504_F10_2,25 0
20904_394_E2_1,25 0
4308_659_D1_1,0
4308_659_D1_2,0
78027_1767_A7_3_cr594a8c9fbc3fa,25
51484_902_F2_1,7
31144_333_F2_1,25 4
31144_333_F2_2,25 4
38327_431_A2_2,0
47931_732_B10_1,0
3638_43_F1_1,25 23
3638_43_F1_2,25 23
45733_560_E3_4,0
59714_1231_G1_1,0
30730_1281_D6_2,2
57961_991_F4_1,25
53646_838_E9_4,7
23806_268_B11_2,23
60339_1397_A11_2,12
32068_1516_A8_2,25 0
64182_1169_F11_2,0
43534_755_C5_1,23
43534_755_C5_2,23
34997_748_E1_2,25 0
34997_728_E1_2,25 0
42466_487_B3_1,2
28389_249_C10_2,25 23
23391_264_D5_2,25
27266_548_A12_5,22
29507_254_E12_1,25
40742_si35_D12_2,25 0
40832_417_G8_1,25 0
45457_1021_G7_1,25 21
45457_1021_G7_2,25 21
45457_1671_C10_2,25 21
47834_1408_A4_3,7 0
12309_1276_E4_1,7
44026_551_A2_2,25
44026_554_A2_1,25
38349_445_H4_2,2
28400_322_E3_1,25 0 21
49752_993_A5_5,5 0
17887_150_H5_1,25 7 21
14483_120_F9_1,23 21
35157_1323_A6_2,5 0
23557_si21_E6_2,22 0 21 27
59115_1039_E4_1,0
59115_1037_E4_1,0
76790_1732_H5_18_cr58061d5799a3e,23
48599_771_F10_2,1 2
43115_1189_C2_2,25 7
43115_1252_G2_3,25 7
29893_1207_F2_1,7 0
43336_474_A11_1,23 0
43336_480_A11_6,23 0
2704_1226_F12_5,22 25 0
12983_674_C10_2,2
12983_665_C10_1,2
595_54_E7_1,2
37949_1081_H11_1,23
12226_617_E2_1,0
21563_147_D9_1,0
21563_147_D9_2,0
53012_826_F5_2,0
49763_979_C10_2,23
46692_1038_A5_3,19 25
52099_822_D1_3,0
9073_46_D7_1,23
60952_1512_H7_2,25 0
60952_1504_H7_3,25 0
23458_193_E9_2,25 0
23487_194_D11_2,25 0
42451_532_H9_1,25 4
35765_1645_G1_25_cr57b567a079edc,3
46522_1591_A3_1,25 1
44855_871_H11_2,7 23 0
72290_1504_G11_4,4
16815_113_E9_2,5 0
16815_161_E9_1,5 0
13377_102_D7_2,14 21
64001_1192_C2_4,7
16812_135_E3_1,5
30556_1639_B3_2,23
30556_1504_A4_1,23
73662_1635_H3_31,22
40126_419_E11_2,23 3
41216_557_H8_1,0
41216_502_H8_1,0
50345_712_B7_4,23
17584_168_C4_1,19 25
59578_1037_B11_1,7 0
19625_219_A1_2,19 25
24550_195_F8_2,23
15534_1332_D2_2,6 0
44222_1165_B11_2,25 0
20543_248_D9_1,14 23
21632_246_H10_1,7 2
39498_420_F12_1,1 0
34987_372_E4_2,22 25 0 21
21946_192_B1_2,23
26104_399_B9_1,0 21
6471_41_G7_2,12 25 21
71765_1343_A4_1,2
71765_1391_E11_2,2
16593_113_D9_1,0
47928_977_B10_2,6
47928_829_B10_1,6
59823_1326_E8_4,19 0
21560_148_C9_1,25 0
23295_216_A3_1,25 0
38123_1179_F2_2,7 0
53322_1310_B6_2,13 0
41270_723_B1_2,25 0
2980_61_F3_1,25 18
35403_382_D4_3,7 0
51769_1423_G11_2,5 0
12323_202_C4_1,21
12323_97_H3_1,21
14369_1050_G8_3,25 1
14369_911_F8_2,25 1
74457_1582_E5_2,25 0
65970_1325_E1_1,2 21
65970_1325_E1_2,2 21
63522_1215_F5_2,12 0
45866_605_G2_1,23
55060_881_B2_1,25 6 2
11889_95_E3_1,25 21
41911_557_H2_3,25 23 2
15594_125_A11_1,7
67492_1360_B3_2,0
3076_1601_E12_2,6
3494_26_F10_2,7
42579_512_G4_1,1 2
65313_1234_H7_2,25 18
40088_539_E3_3,5 0
40088_534_E3_1,5 0
58154_975_G4_1,0
51771_769_A1_2,2
51771_761_A1_2,2
51771_757_A1_1,2
71788_1403_H10_2,22 25 2
41450_866_A2_3,19 25 0
41450_711_A2_2,19 25 0
4508_646_E12_2,25 0
37266_640_E3_1,22
37266_640_E3_2,22
43911_512_H2_4,25
43911_498_H2_2,25
43911_501_H2_3,25
17514_945_C9_2,0
43040_812_H2_1,0
43040_812_H2_2,0
43040_715_H2_1,0
5792_10_B8_2,25 2
65034_1273_D6_5,25 0
