Id,Target
59474_1014_B12_1,0
62021_1149_H6_1,0
15663_126_E8_1,19 25 0
15663_126_E8_2,19 25 0
51482_1752_E4_3_cr5804e016b4d5f,26 25 0
8423_572_E7_1,5 0
61627_1135_B5_3,0
36569_si25_E1_12,0
59404_1029_B7_3,0
59383_1039_F4_3,19
59383_1037_F4_3,19
8507_100_D2_2,25 5 0
41715_1312_C8_4,25 23
44976_1422_E11_1,3
44976_802_G10_2,3
14743_123_H4_2,25 1
30904_1222_G11_2,25 1
26377_625_G2_2,25 0
60522_1103_C4_2,2
60955_1153_G12_1,2
61177_1118_G11_3,2
34699_580_D4_1,19 25 2
28419_1281_E12_7,25 0
12678_96_E11_1,7
77896_1692_G10_18_cr57d28027a51e8,23
25019_251_G5_1,25
54230_1524_B2_1,25 5 0
28794_273_D3_2,1 0
36897_1645_G2_13_cr57bd88ec5b29a,26 0
36897_432_F11_3,26 0
39817_418_C7_2,0
29736_271_E6_2,25 4
42879_491_A8_2,0
67823_1422_D3_2,23
7199_22_E3_2,25
59654_1176_B10_2,7 2
42617_763_F7_2,22 23 21
42617_737_F7_2,22 23 21
38013_1032_H10_2,25
55418_1027_A3_6,23
17905_150_E9_1,2
17905_150_E9_2,2
17905_151_E9_2,2
57979_1013_B8_2,1 0
6996_112_E2_1,0
58999_1020_E9_1,23 4
45703_1240_G8_1,25 0
45703_1381_C7_2,25 0
7200_85_D1_2,25 21
36983_471_G7_1,13 21
21633_1749_D5_28_cr5804c0f209d00,25 4
21633_1788_E1_19_cr596df0e546610,25 4
23249_1788_F1_5_cr596df14c6fb79,25 4
52462_1300_A2_4,25 0
58882_1300_E5_1,25 0
58911_1781_H1_20_cr596dc97e77d45,7 0
22886_395_H6_4,0 21
22886_395_H6_5,0 21
27405_511_H11_1,7
27405_507_H11_1,7
27463_230_E3_1,7
46387_800_A5_1,0
21661_1248_C6_3,5 0
52592_868_F4_2,4
52592_783_C8_1,4
37800_432_G2_3,25
37800_430_G2_1,25
37708_764_G2_2,0
37708_716_G2_1,0
37708_1773_G2_3,0
34736_605_E4_2,25 0 21
56616_1421_F4_4,4
55549_886_G4_7,2
55549_909_A7_2,2
60937_1307_G11_2,2
60937_1307_G11_3,2
40628_1413_F3_2,0
1911_79_C4_1,25
16800_164_F11_1,25
59385_1005_B2_1,25
59385_1015_B2_2,25
23120_1365_G2_2,25 21
23120_1300_G2_1,25 21
66137_1277_F11_2,26
66137_1217_G5_3,26
66137_1211_G5_2,26
15796_1032_H6_6,25
47846_852_A1_3,0
47846_830_A1_2,0
57405_1338_F4_1,19 6 0
38251_449_E4_7,22
15613_127_A3_2,21
41035_1381_D5_3,25 2
41035_429_E5_2,25 2
5377_635_H4_5,12 25 2
75136_1625_E8_3,7 0 21
15919_1034_F5_1,7 0
46817_589_G9_2,11 0
13667_1660_F3_2,7 27
13667_1660_F3_3,7 27
50320_837_A2_3,0
44081_1027_F8_9,25
44081_783_E11_1,25
65699_1318_F11_2,25 5
988_110_F9_1,25
988_159_F9_1,25
29494_290_F12_2,25 0 21
40267_1608_F6_1,16 0
57639_1283_B2_2,16 0
431_171_B5_1,14
19369_154_A11_2,25 7 21
21323_188_C4_2,25 7 21
10562_176_E3_2,25 21
23335_182_D6_2,12 14 21
23335_180_D6_2,12 14 21
24797_511_A12_1,12 14 21
43901_528_B9_2,7
43901_528_B9_3,7
42475_555_F10_1,25 0
56301_1050_C3_4,4
56301_982_G4_1,4
67765_1369_G8_2,7 5 0
63601_1559_D1_4,19 25
47369_688_C7_3,7
51484_902_F2_2,7
31144_331_F2_1,25 4
38327_443_A2_1,0
38328_907_F1_1,0
71400_1564_C2_6,2 21
71400_1696_H11_9,2 21
45733_551_E3_2,0
30730_1129_E3_2,2
59398_1231_B1_1,2
6982_7_C10_1,0
37781_422_E9_2,12 5 2
53646_838_E9_2,7
53646_832_H4_3,7
53646_905_D7_1,7
57689_1259_D4_2,19
57689_1037_C3_4,19
32068_1516_A8_1,25 0
32068_1516_A8_2,25 0
37880_754_E10_1,23 0
25530_631_G1_2,23
25530_631_G1_3,23
8462_100_H5_2,25
15413_951_G10_1,1
27573_282_H7_2,1
27574_282_A8_2,1
36096_1396_A7_1,0 21
28389_1126_G3_8,25 23
50367_1222_A10_1,25 23
1598_62_D2_1,7 5 0
57667_983_A9_2,22 5
71168_1382_A4_5,5
19143_247_E1_2,25 21
29507_546_E12_1,25
40832_420_G8_2,25 0
74787_1722_A9_2_cr57f7a54cca360,0
36085_1044_E9_2,4
54762_1581_F2_1,2 21
17589_173_E4_2,23
7264_39_A12_2,25
7264_40_A12_2,25
38349_448_H4_1,2
28400_335_E3_2,25 0 21
28439_251_C9_1,25 0 21
28439_249_C9_1,25 0 21
72083_1398_D11_1,7
28697_283_B4_1,22 2 21
53919_904_F8_2,5 0
67652_1247_H9_6,23
37991_453_H1_2,25
37991_450_H1_1,25
35157_1304_A6_2,5 0
23050_221_H10_1,19 25 23
23557_182_C10_1,22 0 21 27
64312_1232_B7_1,22 0 21 27
60548_1762_D1_3,23
24505_303_D12_1,25
76790_1717_G2_12_cr57f4f5f2b80c7,23
13753_107_B2_1,25
47988_740_E3_1,25
47988_740_E3_2,25
7308_10_A7_1,25
7308_si27_C10_9,25
43115_1189_C2_2,25 7
49449_753_A6_1,23
43336_474_A11_2,23 0
2704_1044_C6_2,22 25 0
595_53_E7_1,2
21563_146_D9_2,0
74432_1495_C3_1,25
74432_1437_F3_2,25
55501_874_F6_1,25 21
9073_46_D7_1,23
42451_532_H9_2,25 4
23453_192_G10_1,23 1
23453_192_G10_2,23 1
46522_1591_A3_2,25 1
46522_1383_A7_3,25 1
44855_871_H11_2,7 23 0
15551_161_D7_2,5 0
46152_1356_A9_2,5 0
61293_1136_F4_3,0
37866_596_G2_1,25 7 0
48469_695_H4_1,5
13377_102_D7_1,14 21
35462_398_F11_1,1
64001_1192_C2_4,7
16812_353_E4_1,5
30556_1639_B3_3,23
40126_471_E11_2,23 3
40126_412_E11_2,23 3
44158_565_H3_2,2
44158_584_H3_2,2
50345_804_B7_4,23
50345_964_B7_1,23
37946_437_E6_4,23 0
37946_431_E6_2,23 0
12956_104_F3_2,25 5 0
17584_173_C4_1,19 25
66861_1422_A4_2,23 1
66861_1374_C7_2,23 1
19625_219_A1_2,19 25
24550_197_F8_1,23
39880_1038_A8_2,25 0
58182_1005_A1_2,25 0
61842_1106_E2_2,2
40101_534_G3_2,1 0
34987_372_E4_2,22 25 0 21
57919_1011_A7_3,22 25 0 21
21946_194_B1_2,23
21946_192_B1_1,23
24812_218_G9_1,0 21
71765_1343_A4_1,2
71765_1391_E11_2,2
16593_113_D9_2,0
7721_56_H10_1,25
59823_1314_E8_3,19 0
53322_1310_B6_2,13 0
22840_236_H8_1,25 21
63716_1231_E10_2,23
44819_579_G7_2,6
51769_1423_G11_3,5 0
12323_201_C4_1,21
12323_201_C4_2,21
14369_912_F8_1,25 1
14369_911_F8_1,25 1
14369_911_F8_2,25 1
14369_930_H3_1,25 1
52824_1309_C11_2,2
52824_882_B6_3,2
11367_1744_E2_23_cr57fe2792146ed,6 0
63522_1215_F5_1,12 0
45866_608_G2_1,23
67497_1696_H4_4,18
67497_1378_H4_1,18
46936_589_H11_1,25
55060_958_C11_1,25 6 2
11888_96_D3_1,25 21
11889_96_E3_4,25 21
41911_557_H2_4,25 23 2
41911_502_H2_1,25 23 2
53585_879_C3_2,25 23 2
53585_906_B1_1,25 23 2
15594_126_A11_2,7
67492_1413_H10_3,0
67492_1360_B3_2,0
3076_1601_E12_1,6
3494_345_A12_1,7
36104_820_H9_1,7
34972_374_A2_1,4
65313_1413_B7_4,25 18
41208_552_H5_2,25 0
71788_1403_H10_2,22 25 2
71788_1398_H10_2,22 25 2
41450_723_A2_2,19 25 0
5544_6_G2_2,25 0
43911_501_H2_2,25
43040_812_H2_2,0
70007_1533_H6_2,0 21
70007_1398_C10_2,0 21
41690_1661_A3_2,23
7266_39_F11_1,25
7266_39_F11_2,25
7266_38_F11_1,25
7266_346_F12_1,25
29152_272_E10_2,12 25
65034_1241_H8_2,25 0
23861_993_C5_1,23
56080_914_G6_2,25 18
17671_168_B7_1,7
53487_809_C10_1,25
40378_418_G2_1,25 21
36708_1526_E10_1,21
42880_685_G12_1,19 25 0
67966_1718_F2_19_cr57f3d591e8263,19 25 0
67966_1288_C5_1,19 25 0
62741_1511_G8_2,7
59272_1185_H3_1,0
45940_1457_F4_1,4
54937_885_F7_1,25 2
68790_1376_E3_3,0 21
41878_1081_A12_2,11 1 0
41878_492_E8_3,11 1 0
41878_492_E8_4,11 1 0
32054_si3_C5_1,0
3300_71_E1_2,7
54049_1353_C3_3,0
77484_1760_G11_8_cr594b892d46846,25 0
36702_1537_H4_1,7
62074_1332_E6_6,12
39843_429_H2_1,25 0
23939_196_C2_2,23 0
23939_196_C2_1,23 0
23939_195_C2_1,23 0
10525_1046_C5_1,0 21
10525_1791_H1_2,0 21
19799_si25_F5_1,4
19799_si25_F6_14,4
55394_873_F8_2,0
55394_si9_E10_4,0
54565_867_E11_1,11 2
14704_172_A8_1,7 21
23890_217_C9_2,7 21
45797_606_C2_4,0
60211_1422_G11_3,0
29476_548_E5_1,23
42562_496_G5_1,2
42562_496_G5_2,2
55695_894_F12_1,2
55695_907_F12_1,2
55695_si35_B12_2,2
1271_50_D11_1,23
30241_334_E7_1,0
67103_1519_H7_2,14
36870_426_A12_1,11 0
31966_398_A6_1,23
52923_926_A6_2,7
16688_639_A3_1,23
16688_635_A3_3,23
34045_953_F6_2,25
39949_462_H6_1,14 2
3905_1381_C2_2,25 21
46739_699_G9_6,5
52741_965_A9_2,2
50411_742_C6_1,12 5
54064_849_H9_1,25 0
29834_277_D11_2,25 21
62937_1591_E10_2,22 25 0
1171_52_G10_1,25 18
35223_517_G2_2,25 5 0
35223_520_G2_2,25 5 0
59046_1171_A6_3,25 0
59046_1105_D9_1,25 0
25241_299_F10_1,25 21
25241_298_F10_2,25 21
37497_517_A3_1,0
3323_21_H10_1,25 23
39560_764_C3_1,25 4
42527_1381_A1_2,23
48067_824_D10_4,25 0
48067_978_D10_1,25 0
3005_1682_E2_1,25 7
3185_24_C10_2,0
3185_16_A6_1,0
3185_16_A6_2,0
30049_322_B11_1,0
29095_882_C11_2,12 25 0
29095_684_D8_2,12 25 0
65702_1496_D6_2,6
76616_1672_A12_32,6
39903_464_A8_1,23
39903_464_A8_2,23
39903_462_A8_2,23
63559_1272_H6_1,22
63559_1232_E3_2,22
31355_320_C10_1,0
38204_455_C10_5,2
38204_452_C10_1,2
38204_452_C10_2,2
76317_1694_D1_12_cr57ce88b771f16,25 4
50567_788_G10_1,25
50567_694_C9_1,25
8129_15_E2_2,25
19951_222_B8_3,0
35717_1472_E1_4,0
53848_1021_B12_2,0
53848_1019_B12_2,0
44768_550_F7_2,25
44768_567_F7_1,25
61916_1320_A2_2,25
13371_1222_B7_1,18
55371_907_E4_1,23
55371_909_F3_5,23
51918_987_G7_1,5 0
43931_736_D2_1,25 5 0
63423_1164_F11_2,7
15135_125_A2_2,25
15135_165_A2_2,25
23188_280_H4_1,25 3
30624_1422_H9_2,25 7 1
11790_90_G5_2,25 0
36717_453_F11_2,25 7
3354_54_B3_1,12 0
47986_1595_G5_3,7 5 2
23438_194_B11_2,25 3
53914_832_E11_2,2
63820_1258_B3_1,22 7 21
44279_527_A2_2,25 21
36012_1377_A1_1,25 4
36012_1377_A1_2,25 4
39050_436_E12_6,25 7 0
39050_442_E12_2,25 7 0
4872_92_E12_2,25 9 10
7728_176_A4_2,25 9 10
45821_1042_A9_2,25 0
17319_166_H11_1,25
43148_1564_E6_3,2
39285_1177_C4_2,25 0
57016_954_F3_2,16 14
24626_1124_D3_1,25 11 0
52757_1019_C4_2,25 0
48737_791_C11_1,0
7699_1124_E12_1,25
46063_1016_E3_1,2
54051_1501_F8_3,25
76122_1636_H4_32,25
76122_1647_E4_31,25
2940_103_A6_2,25 21
4145_113_D8_2,25 21
1853_31_H11_1,0
12292_95_H4_2,0
53492_1581_D2_4,25 0
38692_455_G8_1,25 4
3505_32_E11_2,0
18768_951_D7_1,0
55980_1517_F1_1,0
35321_1636_G3_12_cr57bed9adc77e4,23
72473_1440_E6_6,2
44050_1722_F3_18_cr580090ce5b849,7
44050_498_C10_2,7
62010_1127_F1_1,4
62010_1104_F1_1,4
68172_1255_H11_2,12 21
23034_364_H8_1,19 11
40677_1042_F9_2,23
3906_24_G11_2,6
15350_932_E2_1,6
73073_1668_D9_1,5
4810_95_A1_1,25
17615_209_A3_2,25
14467_120_F7_2,25
75072_1608_C6_2,7
35141_1534_G10_2,0
40331_1036_A11_2,23
31311_326_B5_1,0
31311_321_B5_2,0
61023_1112_G8_2,0
59479_1011_D9_4,11
27508_505_E1_3,0
27516_508_H1_2,0
49370_823_G5_1,0
49370_735_E12_2,0
44154_568_G2_1,25 2
18836_1386_A4_2,25
8398_1662_H2_1,23
42082_502_C3_1,1 0
11286_108_E11_2,4
55854_1372_G3_4,0
77031_1636_C3_2_cr5979e304bfc43,21
17716_620_A8_2,25 4 21
58127_1248_H10_2,25 23
30145_323_D5_4,19 25
44161_1414_H3_1,6
43323_470_F5_1,25 0 21
43323_470_F5_2,25 0 21
54853_872_G3_1,25 6
54853_906_H7_2,25 6
47860_1002_B8_2,12
60310_1271_H4_2,12
30059_296_C4_2,25 7 0
44380_606_D10_2,23 4
3097_53_A2_2,25 21
3302_71_F1_1,23
3302_71_F1_2,23
57346_1259_E4_6,23
57346_1076_G7_2,23
36207_398_C12_5,18
65325_1154_E12_3,2
39911_456_C6_2,25
39911_451_C6_1,25
44559_518_H2_1,25 2
8926_42_F11_2,0
8926_43_F11_2,0
8926_si35_E1_3,0
8926_si35_E3_12,0
11625_637_G1_5,0
48895_1076_E6_1,4 21
58674_1117_F3_1,24 7
49382_977_C6_2,25
3098_1487_A4_2,0
51153_1504_E5_4,21
41861_492_D6_1,25
41861_492_D6_2,25
57339_997_C9_1,0
62471_1163_E11_3,0
28861_332_C11_2,14
47303_730_C6_2,25 6
69617_1373_E8_2,6 2
30838_1471_C2_5,25
3523_1610_A11_1,4
58236_1609_B8_1,11
5654_609_G4_1,3
20406_369_B7_1,4 21
47183_619_G7_3,25
52651_821_E2_1,25
11324_1446_H3_1,2
21594_1595_A4_2,2
21594_1595_A4_3,2
23583_263_F5_1,25 2
30110_335_G9_2,0
61330_1771_E2_2,21
43869_807_E3_2,3
54905_893_D1_4,0
54905_958_C10_2,0
15662_202_A8_2,6
23277_192_E8_2,6
61745_1153_G8_2,25 2
24354_1761_C2_3,0 21
18821_149_F4_1,25
35217_373_F9_2,22 19 0
3272_56_A6_2,25 21
47680_1331_D5_4,0
5032_624_E3_2,25 0
5039_624_D3_2,25 0
5039_630_D3_1,25 0
53653_832_A5_1,0
31251_321_E6_2,5 0
31251_323_E6_5,5 0
42083_1339_H9_2,0
42083_465_G3_1,0
51028_1358_E4_1,0
51028_1358_E4_2,0
41314_473_B12_1,25 0 21
41314_470_B12_2,25 0 21
28927_319_B5_2,25 21
45002_591_C6_1,11
44588_558_E5_1,25 7
65449_1286_C6_2,20
40090_488_C8_1,25 21
27019_604_C12_2,23 0
76065_1784_G5_2,7 0
76065_1709_E2_18_cr5804823290d53,7 0
40706_1639_A6_2,24
62465_1194_F7_3,25 0
58945_1416_B1_3,2
58945_1384_G12_2,2
68923_1547_E8_2,7 21
43328_498_C1_3,4
6912_9_F9_2,14
70350_1356_D5_3,5 2
35443_1150_D12_3,25 0
43203_1527_C10_1,25 0
43203_1527_C10_2,25 0
71640_1398_F6_2,6 21
24647_301_A9_1,25
53831_838_D5_2,0
53831_838_D5_3,0
47456_622_H9_5,25 4
42707_522_C8_3,25 21
24504_278_G6_2,25 11
39897_451_C5_2,25 14
12219_636_E6_1,25 0
69659_1335_A9_3,18
21248_146_C3_1,18 27
40487_1182_A7_4,7 0
42639_467_F7_1,7
55805_1144_B10_2,1
26752_365_A11_1,25
14066_118_F5_2,25 3
28606_257_G8_1,2
28606_257_G8_2,2
21509_188_B9_2,25 0
21509_246_B9_2,25 0
36850_417_D2_1,25 3
23677_237_G11_1,19
22800_194_F5_2,0
74472_1582_F10_1,22
26992_213_G10_1,23
44258_si17_F11_4,2
44258_si17_F11_6,2
32154_411_C1_1,1
34511_1478_D9_2,25 0
41964_460_G1_1,25
23937_279_G5_1,25 0
23937_280_G5_1,25 0
23937_278_G5_2,25 0
6960_42_D8_1,25 0
63044_1141_F6_2,0 21
50111_1445_F11_2,7
24516_1256_F4_3,19 17 0
24516_1256_F4_4,19 17 0
2610_634_G7_2,21
59729_1117_H11_4,1 2
19592_116_H10_1,25 2 21
19592_117_H10_2,25 2 21
17976_168_G9_1,25 7
62820_1191_C10_2,25 2
45837_763_F4_2,7 0
20446_220_H2_1,2
20446_218_H2_1,2
34487_419_B1_1,0
57358_1365_H8_2,0
46768_722_G4_2,22 2
46768_726_G4_2,22 2
56606_1050_A7_1,25
37752_450_A3_3,25
27613_1207_H4_1,22 25 5 21
32095_641_A11_2,25 4 0
30182_303_A7_4,25
40406_1591_G2_2,25
40406_490_C12_2,25
55112_1365_C3_2,22
68498_1354_G10_1,25 0
22250_1685_H8_3,26 0
55427_1027_H2_2,25 2
58172_1218_A3_2,25 2
58698_1540_F6_2,21
52819_1048_E5_2,25
43638_567_D11_4,12 19 21
66936_1560_G8_1,18
68918_1560_D8_3,18
67038_1277_A8_1,0
67038_1754_E4_8_cr57f3db63b601b,0
40035_565_E7_1,25 21
40035_584_E7_2,25 21
48032_1365_C9_2,5
56416_1401_A1_1,25 7
36959_441_G9_1,0
44074_582_F10_2,0
41021_480_C8_2,0
41021_510_C8_1,0
15964_1326_G2_2,25
2310_673_G9_2,6
29806_299_G2_1,25
49906_740_D7_2,25
61242_1718_B8_19_cr57f400530cebb,16 25 2 21
2034_14_C8_2,23
2034_13_C8_1,23
2192_31_A4_2,23
61742_1153_E8_2,7
61742_1422_G12_3,7
53925_1487_D9_1,25 0
52401_1501_E10_3,5 0
52401_1522_E10_4,5 0
30840_371_H8_4,25 11
47549_805_E7_1,0
47549_979_G4_2,0
47549_736_E7_2,0
64184_1501_F3_3,0
63817_1199_C10_5,0
61970_1192_G5_3,0
64572_1209_H1_1,25
64572_1209_H1_2,25
1928_93_G10_1,0
72942_1442_A9_2,23 2
72942_1431_C7_1,23 2
9567_1035_E6_1,25 0
13977_166_A7_1,7
39125_1584_C1_1,0
39125_1592_C1_1,0
39125_1592_C1_2,0
65153_1202_C6_4,0
11013_41_B12_1,23
34618_640_E11_2,12
34618_642_E11_2,12
20722_618_A12_2,25 0
20722_614_A12_1,25 0
20722_614_A12_2,25 0
20722_611_A12_2,25 0
54120_1130_C2_2,2
23299_263_H4_2,25 5 0
52406_779_E4_2,25 5 0
45502_918_B10_4,23
37302_640_A4_1,19
2600_636_H7_5,25 2 21
16055_203_F3_1,7 21
71396_1719_E8_18_cr5804b31eb98fa,0
4636_17_H6_1,12 25 0
4636_18_H6_1,12 25 0
30843_1617_H4_2,5
30843_1625_D5_2,5
43683_1165_C11_2,7
34490_601_E3_1,4
34490_599_E3_2,4
1399_27_D7_1,25 21
2860_80_D5_2,2
23879_195_A8_2,2
26464_625_A5_2,25
26464_629_A5_1,25
54037_877_C1_2,25
54037_856_H6_11,25
18911_157_A8_2,25 0 21
356_668_F5_1,12 25 21
368_927_A2_1,12 25 21
2925_24_B9_2,12 25 21
52416_779_C4_2,4
52416_925_H2_2,4
43376_474_G10_4,7
50548_694_G7_2,7
66087_1277_E11_1,25 0 21
66087_1277_E11_2,25 0 21
27588_326_G12_2,25 21
36122_978_H3_3,5 0
27562_299_F7_2,2
56347_1050_B2_11,22 25
56347_936_C2_2,22 25
77435_1641_E2_2,25
77435_1732_G6_23_cr580625456874c,25
59675_1171_C12_1,0
9661_211_F2_2,7
38138_1576_H8_2,25 0
30875_858_G12_1,25 21
55998_1401_C1_3,7
31312_321_H6_2,25
7162_110_H4_2,23
7162_159_H4_1,23
17950_168_F11_1,4
2632_35_C3_1,25
2632_3_F2_2,25
19323_662_B4_2,25
30510_1523_A4_2,0 21
30510_1454_F6_3,0 21
23119_215_E1_1,25 14
21886_237_A3_1,4
21886_1207_D4_2,4
37413_608_F3_1,2
38350_435_A4_1,3 21
38350_448_A4_3,3 21
38350_445_A4_2,3 21
36199_896_F1_1,1
9603_923_D6_3,25 0
5689_28_G8_1,25
5689_28_G8_2,25
43119_764_H6_1,25 0
43119_764_H6_2,25 0
43119_716_H6_1,25 0
43119_716_H6_2,25 0
43225_716_F1_1,25 0
932_91_F8_1,2
53459_1128_G6_7,4 0
55337_875_A6_2,0
63062_1159_F7_2,23
45595_575_B10_2,21
43053_467_E7_2,0
29645_548_D5_1,25 0
29645_505_D5_1,25 0
63386_1338_F6_4,2
26114_298_A6_1,25 0
62973_1314_G9_1,25 1 0
26645_260_G4_1,25 2
26645_258_G4_1,25 2
64939_1254_H2_2,4 0
46688_616_H6_2,0
46688_si3_A6_6,0
44451_581_A6_2,0
41015_475_F10_1,0
1356_28_C7_1,13 18
43790_487_B6_1,23
43790_481_B6_2,23
18771_971_A4_1,25 0 21
2875_39_E6_2,12 21
2875_1044_E8_1,12 21
39922_560_G12_1,25 21
40374_523_C7_1,25 21
40374_517_C7_1,25 21
65393_1718_E7_3_cr57f63f33df375,6
65393_1718_E7_13_cr57f63f3d2508e,6
60088_1100_A5_1,5
15491_1736_D5_18_cr5805ffb3aa90c,7
52630_1556_C12_1,25 4
13411_104_F6_2,25
7927_75_E4_2,14
67948_1331_H10_1,25 7
69104_1587_G6_5,25 7
3340_74_G1_1,23
65327_1215_F8_2,25 6
54981_901_B4_2,25 0
20802_611_E11_2,25 0
13792_615_G3_3,0
44492_556_A3_4,2
44492_516_A3_2,2
44492_si8_E1_5,2
44492_si8_E3_3,2
42100_544_G3_1,25 11
21139_1581_B5_2,7 2
43383_480_B6_1,25 21
37279_632_E4_2,0
3146_31_D5_2,25 14 0
65458_1443_H5_1,25 4 0
43795_512_D11_2,25 0
18124_151_E8_2,2
40549_391_A1_1,25 21
40549_386_A1_2,25 21
47354_949_D2_2,25 21
3403_71_D3_21,7
62922_1187_G9_2,2
62922_1170_A12_2,2
16685_634_H2_1,25 14 2
22077_621_E10_5,25 14 2
22077_615_E10_2,25 14 2
44184_528_A1_2,0
39398_421_A12_2,23 21
14351_119_H5_2,0
45439_1698_B12_2,0 21
63209_1680_A10_1,0 21
50574_793_G2_1,2
56596_992_G11_1,23
70819_1385_D10_4,25 2
3267_34_F5_2,25 21
18237_1401_C7_2,0
50667_829_H9_10,4 21
50667_704_F3_2,4 21
36541_594_H6_2,23 0
2732_77_C2_1,0
56131_1432_D3_6,25
56131_920_A4_1,25
56131_920_A4_2,25
19589_si31_A12_15,0
57364_1001_F7_1,7
57364_992_F7_1,7
18290_151_H1_2,0
44754_711_H3_2,25 0
68909_1551_B11_1,25 0
68909_1565_E7_1,25 0
68909_1565_E7_2,25 0
50022_1235_G2_2,25
42515_487_E4_2,12 25 21
23571_si25_G12_2,4
25941_399_G8_2,4
40290_487_H1_1,0
40720_532_E1_1,14 0
40720_532_E1_2,14 0
40720_496_E1_1,14 0
4722_3_D9_1,6
68758_1288_A11_3,25
38256_846_E6_4,25 0
76501_1672_B2_23_cr57c6d041459c8,25
25729_241_G9_2,25 0
47486_806_F1_1,0
30063_1734_B11_4,26 25
30063_1484_B12_5,26 25
30063_1453_B12_2,26 25
52688_821_F2_2,2
60841_1248_F9_3,0
73463_1397_H8_4,2
1122_18_D1_2,0
34012_971_A12_1,4
34012_924_A12_1,4
56430_1370_A1_3,14
60452_1187_A12_1,2
61803_1527_G4_2,25 0
61803_1101_B11_2,25 0
37905_443_A6_1,25 0
37905_431_A6_2,25 0
48198_929_C6_1,16 25 0
50849_808_D12_2,0
22130_246_G11_1,8
61027_1494_C4_2,0
4153_1046_D7_2,21
69557_1409_G7_3,0
54973_859_H6_1,25 0
54973_859_H6_2,25 0
53803_868_B1_2,25 6 2
16597_113_C9_1,0 21
16597_113_C9_2,0 21
24754_196_E10_2,0
24754_197_E10_2,0
71227_1564_C3_6,25
29801_1742_B1_18_cr58048e9f74536,25
1625_1788_D1_16_cr596df01b64b39,25
67284_1413_B8_1,4 0
67284_1335_F9_1,4 0
6623_71_F10_1,0
6623_si21_G2_3,0
6623_si21_G2_4,0
8900_si37_F3_2,0
36927_582_F2_2,23 0
40188_415_A3_2,7
73241_1398_F5_2,3
46717_753_F6_3,6
65174_1262_E8_1,0
65174_1264_E8_1,0
29237_564_F8_2,2
29143_369_E2_4,25
29143_365_E2_3,25
36240_452_C5_1,25 0
46838_837_A6_7,1 4 21
35447_1044_F9_1,4
35410_806_D9_1,0
35410_820_E5_1,0
31963_1453_G5_6,23 0
35593_389_E2_1,7
22990_1207_G2_1,2
23494_181_D8_1,19 25
36907_403_B11_2,3 0
36907_403_B11_3,3 0
26681_258_H4_2,25 0
62347_1261_D10_3,0
62347_1127_D10_1,0
45215_528_C1_3,25
42788_474_H4_3,0
53035_1251_G3_1,2
48125_866_B5_1,25 1
48125_711_B5_2,25 1
57636_1413_F12_3,11
57636_1055_B11_3,11
45191_558_E8_2,25 7 3 0
31206_402_D7_3,25 21
29627_1060_B6_6,25 0
73939_1556_F5_4,1 0
36068_389_A7_2,7 2
50138_728_G8_2,5 0
37526_432_C3_1,25
45188_568_E6_2,2
35806_442_H4_2,16 7 2
44797_559_C7_3,0
57849_1015_B4_1,23 0
29611_263_G10_1,25 2 21
72199_1534_D8_3,25 0
54612_957_B2_1,25
54612_957_B2_2,25
39792_520_H1_3,0
19680_115_H11_1,25
65779_1284_G5_3,5
65779_1235_D6_1,5
65779_1235_D6_2,5
55811_928_D7_3,0
42816_490_H3_1,4
42816_si23_H7_1,4
50327_740_D12_7,16
727_53_A8_1,0
17913_1742_F7_8_cr580496a22306c,6
65032_1274_B4_1,6
48478_1548_H10_4,6 27
42621_510_H5_1,23
60158_1671_C12_6,0
23054_277_C4_2,23
51959_785_D7_3,0
51959_840_B5_2,0
51959_783_D7_1,0
71515_1347_A1_1,23
7594_1401_A6_1,5 0
40087_491_D10_2,25
40087_481_D10_2,25
21506_394_A3_3,22
21506_399_A3_1,22
46710_si9_E4_7,25
46710_si9_E6_6,25
62688_1113_A9_1,6
62688_1282_B8_4,6
38690_449_A9_2,25 0
6301_69_A5_1,6
58768_1331_G6_1,19
58768_1345_G6_1,19
20704_618_E9_1,25 0
53291_862_A6_1,25 0
62949_1549_H3_2,25
62949_1515_H3_1,25
26380_625_A2_1,25 0
26380_625_A2_2,25 0
54167_862_F11_2,25
51455_786_C1_2,0
17578_140_H6_1,25
17578_si19_G5_2,25
17578_si19_G5_4,25
57194_958_E4_1,22 0
21676_299_D4_2,25 0
53408_838_E8_4,2
53408_806_F7_2,2
53408_905_H3_3,2
29568_275_F8_2,25 5 1
18295_si24_B1_5,25
34635_1773_F1_2,19 25 11
40036_534_B8_1,12 0
38286_404_E3_3,12
47655_1753_D7_18_cr57f3e9ff43b8a,25
46851_738_G11_2,25 23 0
54782_1365_D1_4,5
20375_189_D11_1,25 21
47619_1372_F11_4,2 0
38883_435_A1_2,19 23 21
35969_860_C12_1,21
66691_1353_E12_2,11
56288_1352_A1_2,25 7 0
64277_1265_G11_3,23
21554_147_F9_2,0
54350_885_B12_1,18
55134_1177_D3_1,19
39396_1076_D4_1,0
77906_1674_E1_1,25
53771_1381_C4_2,25 2
58346_983_A7_3,22 4
64578_1258_D5_1,25
11567_617_D3_2,0
33806_932_E11_7,25 0
41559_557_B4_1,25 0
41559_502_B4_3,25 0
18823_149_E6_2,25
70601_1543_E12_1,0
18096_145_D6_1,0
44014_554_G1_2,0
